temperature,q2.5,q97.5,q50,mean,median
-11.34,-0.05360660655158219,0.028651518187909106,-0.008701556309822415,-0.009643848265175668,-0.008701556309822415
-11.33,-0.05353867298478335,0.028723716812787712,-0.008631525550930632,-0.009572811238160618,-0.008631525550930632
-11.32,-0.053470615810582364,0.028796015129206466,-0.008560015078004387,-0.009501662355023019,-0.008560015078004387
-11.31,-0.05340243490497103,0.028868413242908023,-0.008487715366191308,-0.009430401501320858,-0.008487715366191308
-11.299999999999999,-0.05333413014386275,0.02894091125971906,-0.008415303479910624,-0.009359028562532174,-0.008415303479910624
-11.29,-0.05326570140309253,0.029013509285550083,-0.008342779306110366,-0.009287543424055128,-0.008342779306110366
-11.28,-0.05319714855841668,0.029086207426395682,-0.008270142731661673,-0.009215945971207872,-0.008270142731661673
-11.27,-0.05312847148551321,0.029159005788334427,-0.008197393643358874,-0.009144236089228623,-0.008197393643358874
-11.26,-0.053059670059981495,0.02923190447752891,-0.00812453192791937,-0.009072413663275637,-0.00812453192791937
-11.25,-0.05299074415734259,0.029304903600225786,-0.008051557471983719,-0.0090004785784272,-0.008051557471983719
-11.24,-0.05292169365303893,0.029378003262755803,-0.007978470162115633,-0.008928430719681604,-0.007978470162115633
-11.23,-0.05285251842243461,0.029451203571533843,-0.00790526988480192,-0.008856269971957155,-0.00790526988480192
-11.22,-0.052783218340815154,0.029524504633058914,-0.007831956526452518,-0.008783996220092169,-0.007831956526452518
-11.209999999999999,-0.052713793283387794,0.029597906553914165,-0.007758529973400373,-0.00871160934884494,-0.007758529973400373
-11.2,-0.05264424312528112,0.02967140944076696,-0.007684990111901739,-0.008639109242893774,-0.007684990111901739
-11.19,-0.05257456774154543,0.029745013400368878,-0.007611336828135773,-0.008566495786836931,-0.007611336828135773
-11.18,-0.05250476700715252,0.02981871853955577,-0.0075375700082048365,-0.008493768865192649,-0.0075375700082048365
-11.17,-0.0524348407969958,0.029892524965247684,-0.0074636895381343365,-0.008420928362399122,-0.0074636895381343365
-11.16,-0.05236478898589016,0.029966432784449038,-0.007389695303872823,-0.008347974162814503,-0.007389695303872823
-11.15,-0.052294611448572184,0.030040442104248544,-0.007315587191291861,-0.00827490615071689,-0.007315587191291861
-11.14,-0.05222430805970003,0.03011455303181926,-0.007241365086186113,-0.008201724210304327,-0.007241365086186113
-11.129999999999999,-0.05215387869385337,0.030188765674418604,-0.00716702887427334,-0.008128428225694763,-0.00716702887427334
-11.12,-0.052083323225533544,0.030263080139388384,-0.007092578441194375,-0.00805501808092612,-0.007092578441194375
-11.11,-0.05201264152916357,0.03033749653415486,-0.007018013672513068,-0.007981493659956202,-0.007018013672513068
-11.1,-0.05194183347908795,0.03041201496622873,-0.0069433344537163846,-0.007907854846662725,-0.0069433344537163846
-11.09,-0.05187089894957283,0.030486635543205153,-0.0068685406702143695,-0.00783410152484331,-0.0068685406702143695
-11.08,-0.05179983781480606,0.030561358372763806,-0.006793632207340035,-0.007760233578215484,-0.006793632207340035
-11.07,-0.05172864994889712,0.030636183562668857,-0.0067186089503495135,-0.007686250890416658,-0.0067186089503495135
-11.06,-0.05165733522587711,0.03071111122076905,-0.006643470784421972,-0.007612153345004124,-0.006643470784421972
-11.049999999999999,-0.05158589351969867,0.030786141454997695,-0.006568217594659637,-0.007537940825455033,-0.006568217594659637
-11.04,-0.051514324704236385,0.030861274373372667,-0.00649284926608772,-0.007463613215166462,-0.00649284926608772
-11.03,-0.051442628653286235,0.030936510083996505,-0.006417365683654546,-0.007389170397455294,-0.006417365683654546
-11.02,-0.05137080524056601,0.03101184869505637,-0.006341766732231486,-0.007314612255558287,-0.006341766732231486
-11.01,-0.051298854339715136,0.031087290314824115,-0.0062660522966128465,-0.007239938672632059,-0.0062660522966128465
-11,-0.051226775824294794,0.031162835051656256,-0.006190222261516049,-0.007165149531753067,-0.006190222261516049
-10.99,-0.051154569567787786,0.031238483013994057,-0.00611427651158151,-0.007090244715917603,-0.00611427651158151
-10.98,-0.05108223544359868,0.031314234310363516,-0.006038214931372731,-0.0070152241080418,-0.006038214931372731
-10.97,-0.051009773325053714,0.03139008904937537,-0.005962037405376125,-0.006940087590961614,-0.005962037405376125
-10.959999999999999,-0.050937183085400996,0.03146604733972522,-0.00588574381800119,-0.006864835047432812,-0.00588574381800119
-10.95,-0.050864464597810126,0.031542109290193375,-0.005809641883096373,-0.006789466360131016,-0.005809641883096373
-10.94,-0.05079161773537268,0.031618275009645064,-0.00573849869462602,-0.006713981411651624,-0.00573849869462602
-10.93,-0.05071864237110183,0.03169454460703037,-0.005667242545778942,-0.0066383800845098455,-0.005667242545778942
-10.92,-0.05064553837793265,0.03177091819138426,-0.0055958733184833225,-0.0065626622611406945,-0.0055958733184833225
-10.91,-0.05057230562872182,0.03184739587182654,-0.005524390894582442,-0.006486827823898984,-0.005524390894582442
-10.9,-0.050498943996247915,0.031923977757562075,-0.0054527951558346645,-0.0064108766550593135,-0.0054527951558346645
-10.89,-0.050425453353211365,0.0320006639578806,-0.005381085983913484,-0.0063348086368160686,-0.005381085983913484
-10.879999999999999,-0.05035183357223424,0.032077454582156856,-0.005309263260407558,-0.006258623651283404,-0.005309263260407558
-10.87,-0.050278084525860474,0.032154349739850555,-0.005237326866820612,-0.0061823215804952935,-0.005237326866820612
-10.86,-0.050204206086555965,0.032231349540506486,-0.005165276684571349,-0.0061059023064054365,-0.005165276684571349
-10.85,-0.050130198126708235,0.03230845409375446,-0.005093112594993707,-0.006029365710887318,-0.005093112594993707
-10.84,-0.05005606051862672,0.03238566350930938,-0.005020834479336605,-0.005952711675734186,-0.005020834479336605
-10.83,-0.049981793134542755,0.03246297789697122,-0.004948442218763978,-0.005875940082659047,-0.004948442218763978
-10.82,-0.049907395846609574,0.03254039736662509,-0.004875935694354808,-0.00579905081329466,-0.004875935694354808
-10.81,-0.04983286852690216,0.03261792202824122,-0.004803314787103148,-0.005722043749193537,-0.004803314787103148
-10.799999999999999,-0.04975821104741738,0.03269555199187506,-0.0047305793779180705,-0.005644918771827928,-0.0047305793779180705
-10.79,-0.049683423280074204,0.03277328736766715,-0.004657729347623575,-0.005567675762589858,-0.004657729347623575
-10.78,-0.04960850509671324,0.032851128265843355,-0.004584764576958706,-0.005490314602791056,-0.004584764576958706
-10.77,-0.04953345636909721,0.03292907479671466,-0.004511684946577563,-0.0054128351736630045,-0.004511684946577563
-10.76,-0.0494582769689106,0.03300712707067739,-0.004438490337049095,-0.0053352373563569115,-0.004438490337049095
-10.75,-0.049382966767760036,0.03308528519821309,-0.00436518062885723,-0.005257521031943718,-0.00436518062885723
-10.74,-0.04930752563717392,0.033163549289888655,-0.004291755702400925,-0.00517968608141409,-0.004291755702400925
-10.73,-0.04923195344860269,0.033241919456356246,-0.004218215437994093,-0.00510173238567842,-0.004218215437994093
-10.72,-0.0491562500734187,0.03332039580835341,-0.004144559715865496,-0.005023659825566817,-0.004144559715865496
-10.709999999999999,-0.04908041538291649,0.03339897845670301,-0.004068151203180534,-0.004945468281829093,-0.004068151203180534
-10.7,-0.049004449248312286,0.03347766751231337,-0.003990897628476282,-0.004867157635134819,-0.003990897628476282
-10.69,-0.0489283515407446,0.03355646308617813,-0.003913525629585491,-0.0047887277660732365,-0.003913525629585491
-10.68,-0.04885212213127381,0.03363536528937642,-0.0038360350867314014,-0.004710178555153305,-0.0038360350867314014
-10.67,-0.04877576089088245,0.03371437423307283,-0.0037584258800556405,-0.004631509882803697,-0.0037584258800556405
-10.66,-0.0486992676904749,0.033793490028517364,-0.003680697889618171,-0.004552721629372787,-0.003680697889618171
-10.65,-0.048622642400877825,0.03387271278704558,-0.00360285099539737,-0.004473813675128654,-0.00360285099539737
-10.64,-0.0485458848928399,0.033951937404573376,-0.003524885077289897,-0.004394785900259072,-0.003524885077289897
-10.629999999999999,-0.04846899503703176,0.03403119874193442,-0.003446800015110678,-0.0043156381848715045,-0.003446800015110678
-10.62,-0.048391972704046306,0.034110567219926606,-0.0033685956885932036,-0.004236370408993155,-0.0033685956885932036
-10.61,-0.048314817764398534,0.03419004295023246,-0.003290271977389075,-0.004156982452570873,-0.003290271977389075
-10.6,-0.048237530088525465,0.03426962604462034,-0.0032118287610682795,-0.004077474195471221,-0.0032118287610682795
-10.59,-0.04816010954678627,0.034349316614944427,-0.003133265919119197,-0.003997845517480453,-0.003133265919119197
-10.58,-0.04808222240098936,0.03442911477314477,-0.0030545833309484835,-0.003918096298304512,-0.0030545833309484835
-10.57,-0.04800044341772503,0.03450902063124737,-0.0029757808758811254,-0.0038382264175690285,-0.0029757808758811254
-10.56,-0.04791852917289403,0.03458903430136403,-0.0028968584331603778,-0.003758235754819323,-0.0028968584331603778
-10.549999999999999,-0.04783647953861093,0.034669155895692604,-0.002817815881947877,-0.0036781241895203895,-0.002817815881947877
-10.54,-0.0477542943869174,0.034749385526516775,-0.002738653101323551,-0.003597891601056949,-0.002738653101323551
-10.53,-0.047671973589782216,0.03482972330620634,-0.002659369970285614,-0.0035175378687333655,-0.002659369970285614
-10.52,-0.04758951701910155,0.03491016934721697,-0.002579966367750569,-0.0034370628717737043,-0.002579966367750569
-10.51,-0.04750692454669854,0.03499072376209041,-0.0025004421725533035,-0.0033564664893217114,-0.0025004421725533035
-10.5,-0.04742419604432354,0.03507138666345444,-0.0024207972634469194,-0.0032757486004408166,-0.0024207972634469194
-10.49,-0.04734133138365423,0.035152158164022895,-0.0023410315191028028,-0.0031949090841141337,-0.0023410315191028028
-10.48,-0.047258330436295605,0.03523303837659562,-0.0022611448181107004,-0.0031139478192444632,-0.0022611448181107004
-10.47,-0.04717519307377976,0.03531402741405867,-0.002181137038978674,-0.0030328646846542835,-0.002181137038978674
-10.459999999999999,-0.04709191916756604,0.03539512538938416,-0.0021010080601329417,-0.002951659559085742,-0.0021010080601329417
-10.45,-0.04700850858904139,0.03547633241563031,-0.0020207577599181577,-0.002870332321200716,-0.0020207577599181577
-10.44,-0.046924961209519826,0.035557648605941516,-0.0019403860165971946,-0.0027888828495807217,-0.0019403860165971946
-10.43,-0.04684127690024267,0.03563907407354839,-0.0018598927083511886,-0.002707311022726971,-0.0018598927083511886
-10.42,-0.046757455532378804,0.03572060893176767,-0.0017792777132795597,-0.0026256167190603624,-0.0017792777132795597
-10.41,-0.046673496977024484,0.035802253294002356,-0.0016985409094000918,-0.002543799816921482,-0.0016985409094000918
-10.4,-0.046589401105203196,0.035884007273741664,-0.001617682174648763,-0.0024618601945705972,-0.001617682174648763
-10.39,-0.046505167787865946,0.0359658709845611,-0.0015367013868798733,-0.0023797977301876633,-0.0015367013868798733
-10.379999999999999,-0.04642079689589122,0.036047844540122394,-0.001455598423865917,-0.0022976123018723102,-0.001455598423865917
-10.37,-0.04633628830008506,0.03612992805417355,-0.0013743731632978491,-0.002215303787643901,-0.0013743731632978491
-10.36,-0.04625164187118072,0.03621212164054893,-0.0012930254827847182,-0.002132872065441442,-0.0012930254827847182
-10.35,-0.04616685747983926,0.03629442541316925,-0.001211555259853888,-0.002050317013123647,-0.001211555259853888
-10.34,-0.04608193499664914,0.03637683948604147,-0.0011299623719510654,-0.001967638508468925,-0.0011299623719510654
-10.33,-0.04599687429212633,0.036459363973259024,-0.0010482466964402103,-0.001884836429175377,-0.0010482466964402103
-10.32,-0.04591167523671442,0.03654199898900167,-9.654872307741022e-4,-0.0018019106528608002,-9.654872307741022e-4
-10.31,-0.045826337700784626,0.0366247446475356,-8.823270745382493e-4,-0.0017188610570626909,-8.823270745382493e-4
-10.299999999999999,-0.04574086155463579,0.03670760106321341,-7.990425446243316e-4,-0.0016356875192382323,-7.990425446243316e-4
-10.29,-0.04565524666849434,0.03679056835047413,-7.162933653929934e-4,-0.0015523899167643504,-7.162933653929934e-4
-10.28,-0.04556949291251437,0.03687364662384326,-6.351423176862298e-4,-0.0014689681269376344,-6.351423176862298e-4
-10.27,-0.04548360015677776,0.03695683599793278,-5.538678096443476e-4,-0.001385422026974396,-5.538678096443476e-4
-10.26,-0.04539756827129396,0.03704013658744115,-4.724697162792925e-4,-0.0013017514940106539,-4.724697162792925e-4
-10.25,-0.04531139712600019,0.03712354850715339,-3.900861951658119e-4,-0.001217956405102138,-3.900861951658119e-4
-10.24,-0.04522508659076151,0.03720707187194098,-3.072598990747216e-4,-0.0011340366372242963,-3.072598990747216e-4
-10.23,-0.04513863653537067,0.037290706796761976,-2.243095845199869e-4,-0.0010499920672722926,-2.243095845199869e-4
-10.22,-0.04505204682954823,0.03737445339666102,-1.4123512796660256e-4,-9.658225720610126e-4,-1.4123512796660256e-4
-10.209999999999999,-0.044965317342942464,0.03745831178676936,-5.8036405797740054e-5,-8.815280283250461e-4,-5.8036405797740054e-5
-10.2,-0.04487844794512982,0.037542282082304715,2.5286705685044486e-5,-7.971083127187622e-4,2.5286705685044486e-5
-10.19,-0.044791438505614276,0.037626364398571574,1.087343302619663e-4,-7.125633018162098e-4,1.087343302619663e-4
-10.18,-0.04470428889382781,0.037710558850961,1.9230659179497733e-4,-6.278928721111879e-4,1.9230659179497733e-4
-10.17,-0.04461699897913038,0.03779486555495068,2.760036142277489e-4,-5.430969000172328e-4,2.760036142277489e-4
-10.16,-0.04452956863080987,0.03787928462610503,3.5982552158558834e-4,-4.58175261867626e-4,3.5982552158558834e-4
-10.15,-0.04444199771808202,0.03796381618007508,4.4377243797559876e-4,-3.731278339153882e-4,4.4377243797559876e-4
-10.14,-0.04435428611009063,0.03804846033259864,5.278444875865575e-4,-2.879544923332925e-4,5.278444875865575e-4
-10.129999999999999,-0.04426643367590756,0.03813321719950021,6.120417946890618e-4,-2.0265511321384814e-4,6.120417946890618e-4
-10.12,-0.04417844028453266,0.03821808689669096,6.963644836351819e-4,-1.1722957256937258e-4,6.963644836351819e-4
-10.11,-0.04409030580489379,0.03830306954016892,7.808126788588846e-4,-3.1677746331891486e-5,7.808126788588846e-4
-10.1,-0.04400203010584696,0.0383881652460188,8.653865048758487e-4,5.4000489646781425e-5,8.653865048758487e-4
-10.09,-0.043913613056176345,0.03847337413041216,9.500860862833617e-4,1.3980525959506203e-4,9.500860862833617e-4
-10.08,-0.043825054524594134,0.03855869630960731,0.0010349115477603747,2.257366878215917e-4,0.0010349115477603747
-10.07,-0.04373635437974069,0.03864413189994944,0.0011198630140676936,3.117948987152325e-4,0.0011198630140676936
-10.06,-0.04364751249018465,0.0387296810178705,0.0012049406100477292,3.979800167450583e-4,0.0012049406100477292
-10.049999999999999,-0.043558528724422854,0.038815343779889336,0.0012901444606245524,4.8429216646036474e-4,0.0012901444606245524
-10.04,-0.04346940295088027,0.038901120302611635,0.0013754746908039399,5.707314724906117e-4,0.0013754746908039399
-10.03,-0.04338013503791014,0.03898701070272997,0.0014609314256734118,6.572980595454979e-4,0.0014609314256734118
-10.02,-0.04329072485379425,0.03907301509702382,0.0015465147904020898,7.439920524148992e-4,0.0015465147904020898
-10.01,-0.04320117226674239,0.039159133602359564,0.0016322249102407906,8.308135759688805e-4,0.0016322249102407906
-10,-0.04311147714489277,0.03924536633569053,0.0017180619105220292,9.177627551576887e-4,0.0017180619105220292
-9.99,-0.04302163935631205,0.03933171341405693,0.001804025916660016,0.0010048397150117427,0.001804025916660016
-9.98,-0.04293165876899526,0.039418174954585994,0.0018901170541505696,0.0010920445806416313,0.0018901170541505696
-9.97,-0.042841422138649894,0.03950475107449192,0.001976335448571169,0.0011793774772381053,0.001976335448571169
-9.959999999999999,-0.04275284831607638,0.03959144189107585,0.00206268122558103,0.00126683853007209,0.00206268122558103
-9.95,-0.04266490114223144,0.03967824752172594,0.0021491545109209274,0.0013544278644946114,0.0021491545109209274
-9.94,-0.04257681089236558,0.03976516808391737,0.002235755430413301,0.001442145605936884,0.002235755430413301
-9.93,-0.042488577431086826,0.03985220369521237,0.002322484109962282,0.0015299918799102467,0.002322484109962282
-9.92,-0.042400200622927285,0.03993935447326018,0.002409340675553668,0.0016179668120061658,0.002409340675553668
-9.91,-0.04231168033234288,0.04002662053579709,0.0024963252532547893,0.0017060705278962288,0.0024963252532547893
-9.9,-0.04222301642371349,0.040114002000646555,0.002583437969214661,0.0017943031533321392,0.002583437969214661
-9.89,-0.04213420876134289,0.040201498985718974,0.0026706789496639197,0.0018826648141457099,0.0026706789496639197
-9.879999999999999,-0.042045257209458974,0.040289111609011996,0.002758048320914905,0.0019711556362488687,0.002758048320914905
-9.87,-0.04195616163221366,0.04037683998861021,0.0028455462093613694,0.0020597757456335864,0.0028455462093613694
-9.86,-0.0418669218936828,0.04046468424268552,0.0029331727414788275,0.0021485252683719706,0.0029331727414788275
-9.85,-0.04177753785786643,0.040552644489496845,0.003020928043824419,0.002237404330616188,0.003020928043824419
-9.84,-0.041688009388688683,0.04064072084739029,0.0031088122430368084,0.002326413058598473,0.0031088122430368084
-9.83,-0.04159833634999775,0.04072891343479918,0.0031968254658362276,0.002415551578631122,0.0031968254658362276
-9.82,-0.041508518605565974,0.04081722237024393,0.0032849678390245683,0.002504820017106486,0.0032849678390245683
-9.81,-0.041418556019089996,0.040905647772332236,0.003373239489485317,0.002594218500496958,0.003373239489485317
-9.799999999999999,-0.04132844845419059,0.04099418975975897,0.0034616405441834433,0.0026837471553549813,0.0034616405441834433
-9.79,-0.041238195774412637,0.04108284845130619,0.003550171130165501,0.0027734061083129835,0.003550171130165501
-9.78,-0.04114779784322552,0.04117162396584325,0.003638831374559698,0.0028631954860834524,0.003638831374559698
-9.77,-0.0410572545240228,0.0412605164223267,0.0037276214045756963,0.002953115415458872,0.0037276214045756963
-9.76,-0.040966565680122316,0.041349525939800374,0.003816541347504719,0.0030431660233117236,0.003816541347504719
-9.75,-0.040875731174766235,0.041438652637395386,0.0039055913307195593,0.0031333474365944844,0.0039055913307195593
-9.74,-0.04078475087112122,0.04152789663433011,0.003994771481674583,0.003223659782339609,0.003994771481674583
-9.73,-0.040693624632278255,0.041617258049910226,0.004084081927905624,0.0033141031876595234,0.004084081927905624
-9.72,-0.04060235232125277,0.04170673700352875,0.004173522797029955,0.003404677779746616,0.004173522797029955
-9.709999999999999,-0.04051093380098448,0.04179633361466599,0.004263094216746543,0.003495383685873248,0.004263094216746543
-9.7,-0.04041936893433797,0.041886048002889524,0.00435279631483574,0.0035862210333916645,0.00435279631483574
-9.69,-0.04032765758410203,0.041975880287854414,0.004442629219159368,0.003677189949734102,0.004442629219159368
-9.68,-0.04023579961298996,0.042065830589302994,0.0045325930576608185,0.0037682905624126972,0.0045325930576608185
-9.67,-0.04014379488363987,0.04215589902706495,0.004622687958364957,0.0038595229990194997,0.004622687958364957
-9.66,-0.04005164325861432,0.04224608572105738,0.004714434697211896,0.003950887387226457,0.004714434697211896
-9.65,-0.03995934460040052,0.04233639079128476,0.004808402049086186,0.00404238385478541,0.004808402049086186
-9.64,-0.03986689877141023,0.042426814357838995,0.0049019789982902885,0.00413401252952808,0.0049019789982902885
-9.629999999999999,-0.03977430563398014,0.04251735654089935,0.004991067036285608,0.00422577353936607,0.004991067036285608
-9.62,-0.0396815650503715,0.04260801746073255,0.005080286528811508,0.0043176670122907915,0.005080286528811508
-9.61,-0.039588676882770235,0.04269879723769274,0.005169637606466521,0.004409693076373554,0.005169637606466521
-9.6,-0.03949564099328719,0.04278969599222153,0.005259120399934335,0.004501851859765484,0.005259120399934335
-9.59,-0.03940245724395805,0.04288071384484795,0.005348735039983725,0.004594143490697526,0.005348735039983725
-9.58,-0.039309125496743175,0.042971850916188506,0.005439461028241346,0.004686568097480443,0.005439461028241346
-9.57,-0.039215645613527875,0.043063107326947216,0.005530873610257451,0.004779125808504796,0.005530873610257451
-9.56,-0.039122017456122364,0.043154483197915566,0.005622418668124664,0.00487181675224093,0.005622418668124664
-9.549999999999999,-0.03902824088626182,0.04324597864997249,0.005714096330844791,0.004964641057238983,0.005714096330844791
-9.54,-0.03893431576560629,0.043337593804084494,0.005805906727501111,0.005057598852128811,0.005805906727501111
-9.53,-0.03884024195574089,0.04342932878130558,0.0058978499872583065,0.0051506902656200644,0.0058978499872583065
-9.52,-0.038746019318175784,0.04352118370277723,0.005989926239362283,0.005243915426502115,0.005989926239362283
-9.51,-0.03865164771434611,0.04361315868972854,0.006082135613140319,0.005337274463644065,0.006082135613140319
-9.5,-0.0385571270056121,0.04370525386347608,0.00617447823800105,0.0054307675059947266,0.00617447823800105
-9.49,-0.038462457053259125,0.04379746934542404,0.00626695424343442,0.0055243946825826095,0.00626695424343442
-9.48,-0.03836763771849779,0.0438898052570641,0.006359563759011637,0.00561815612251591,0.006359563759011637
-9.47,-0.03827266886246377,0.043982261719975574,0.006452306914385152,0.005712051954982499,0.006452306914385152
-9.459999999999999,-0.0381775503462179,0.04407483885582535,0.006545183839288815,0.005806082309249924,0.006545183839288815
-9.45,-0.038082282030746525,0.044167536786367846,0.006638194663537666,0.005900247314665325,0.006638194663537666
-9.44,-0.037986863776961026,0.044260355633445145,0.006731339517027934,0.005994547100655525,0.006731339517027934
-9.43,-0.03789129544569815,0.04435329551898691,0.006824618529737224,0.006088981796726951,0.006824618529737224
-9.42,-0.03779435145348608,0.044446356565010434,0.006918031831724347,0.006183551532465631,0.006918031831724347
-9.41,-0.037693795627281854,0.04453953889362061,0.0070115795531292685,0.006278256437537183,0.0070115795531292685
-9.4,-0.037593086540177394,0.04463284262700998,0.007105261824173131,0.0063730966416868,0.007105261824173131
-9.39,-0.037492224054274964,0.044726267887458745,0.00719907877515839,0.006468072274739239,0.00719907877515839
-9.379999999999999,-0.03739120803160741,0.04481981479733474,0.00729303053646865,0.006563183466598817,0.00729303053646865
-9.37,-0.03729003833413814,0.0449134834790934,0.007387117238568584,0.006658430347249329,0.007387117238568584
-9.36,-0.03718871482376141,0.0450072740552779,0.00748133901200412,0.006753813046754142,0.00748133901200412
-9.35,-0.037087237362302045,0.04510118664851909,0.007575695987402351,0.006849331695256107,0.007575695987402351
-9.34,-0.03698560581151553,0.04519522138153541,0.007670188295471454,0.006944986422977555,0.007670188295471454
-9.33,-0.03688382003308834,0.045289378377133094,0.007764816067000663,0.007040777360220293,0.007764816067000663
-9.32,-0.03678187988863759,0.045383657758206006,0.007859579432860423,0.007136704637365579,0.007859579432860423
-9.31,-0.03667978523971136,0.04547805964773572,0.007954478524002294,0.007232768384874114,0.007954478524002294
-9.299999999999999,-0.036577535947788495,0.045572584168791536,0.00804951347145879,0.0073289687332860325,0.00804951347145879
-9.29,-0.03647513187427903,0.045667231444530436,0.008144684406343534,0.007425305813220833,0.008144684406343534
-9.28,-0.03637257288052376,0.045762001598197155,0.008239991459851277,0.007521779755377449,0.008239991459851277
-9.27,-0.03626985882779457,0.04585464562121645,0.008335434763257734,0.007618390690534174,0.008335434763257734
-9.26,-0.03616698957729443,0.04594613256293345,0.008431014447919636,0.007715138749548658,0.008431014447919636
-9.25,-0.03606396499015743,0.04603773857587139,0.008526730645274774,0.007812024063357895,0.008526730645274774
-9.24,-0.03596078492744879,0.046129463781314536,0.008622583486841882,0.0079090467629782,0.008622583486841882
-9.23,-0.03585744925016491,0.046221308300636234,0.008718573104220754,0.008006206979505192,0.008718573104220754
-9.22,-0.035753957819233344,0.046313272255299,0.00881469962909201,0.008103504844113789,0.00881469962909201
-9.209999999999999,-0.03565031049551322,0.04640535576685449,0.00891096319321738,0.008200940488058191,0.00891096319321738
-9.2,-0.03554650713979459,0.04649755895694346,0.00900736392843943,0.008298514042671805,0.00900736392843943
-9.19,-0.03544254761279915,0.046589881947295894,0.009103901966681632,0.008396225639367325,0.009103901966681632
-9.18,-0.03533843177517995,0.04668232485973095,0.009200577439948423,0.00849407540963665,0.009200577439948423
-9.17,-0.03523415948752138,0.046774887816156956,0.009297390480325178,0.008592063485050877,0.009297390480325178
-9.16,-0.03512973061033934,0.04686757093857147,0.009394341219978002,0.008690189997260287,0.009394341219978002
-9.15,-0.03502514500408139,0.04696037434906123,0.009491429791153898,0.00878845507799433,0.009491429791153898
-9.14,-0.034920402529126614,0.04705329816980221,0.00958865632618082,0.008886858859061602,0.00958865632618082
-9.129999999999999,-0.03481550304578564,0.047146342523059645,0.009683793444923757,0.00898540147234984,0.009683793444923757
-9.12,-0.03471044641430082,0.04723950753118796,0.0097789679330735,0.009084083049825841,0.0097789679330735
-9.11,-0.034605232494846316,0.04733279331663086,0.009874278899209516,0.009182903723535547,0.009874278899209516
-9.1,-0.03449986114752784,0.04742620000192135,0.009969726475839626,0.009281863625603947,0.009969726475839626
-9.09,-0.03439433223238299,0.04751972770968164,0.01006531079555385,0.00938096288823509,0.01006531079555385
-9.08,-0.03428864560938131,0.04761337656262328,0.010161031991024187,0.009480201643712048,0.010161031991024187
-9.07,-0.03418280113842415,0.047707146683547086,0.010256890195004895,0.00957958002439692,0.010256890195004895
-9.06,-0.03407679867934477,0.047801038195343204,0.010352885540332302,0.009679098162730786,0.010352885540332302
-9.049999999999999,-0.03397063809190834,0.04789505122099106,0.010449018159924897,0.00977875619123372,0.010449018159924897
-9.04,-0.033864319235812367,0.04798918588355941,0.010545288186783078,0.009878554242504698,0.010545288186783078
-9.03,-0.033757841970686125,0.04808344230620632,0.010641695753989499,0.009978492449221681,0.010641695753989499
-9.02,-0.03365120615609099,0.04817782061217928,0.010738240994708773,0.010078570944141527,0.010738240994708773
-9.01,-0.033544411651520736,0.04827232092481504,0.01083492404218752,0.01017878986009998,0.01083492404218752
-9,-0.033437458316401214,0.04836694336753974,0.010931745029754414,0.010279149330011662,0.010931745029754414
-8.99,-0.033330346010090495,0.048461688063868864,0.011028704090820126,0.010379649486870042,0.011028704090820126
-8.98,-0.033223074591878975,0.04855655513740734,0.011125801358877273,0.010480290463747419,0.011125801358877273
-8.97,-0.03311564392098944,0.048651544711849404,0.01122303696750047,0.010581072393794898,0.01122303696750047
-8.959999999999999,-0.033008053856577166,0.048746656910978715,0.011320411050346257,0.010681995410242392,0.011320411050346257
-8.95,-0.032900304257729544,0.04884189185866832,0.011417923741153066,0.010783059646398523,0.011417923741153066
-8.94,-0.03279239498346687,0.048937249678880704,0.011515575173741306,0.01088426523565071,0.011515575173741306
-8.93,-0.032684325892741735,0.04903273049566772,0.0116133654820132,0.010985612311465075,0.0116133654820132
-8.92,-0.03257609684443936,0.04912833443317066,0.01171129479995291,0.01108710100738644,0.01171129479995291
-8.91,-0.0324723981810245,0.0492240616156203,0.01180936326162645,0.011188731457038305,0.01180936326162645
-8.9,-0.032369427525735295,0.04931991216733676,0.011907571001181585,0.011290503794122823,0.011907571001181585
-8.89,-0.03226629957313548,0.049415886212729694,0.012005918152847957,0.011392418152420782,0.012005918152847957
-8.879999999999999,-0.03216301417958118,0.04951198387629817,0.012104404850937025,0.011494474665791591,0.012104404850937025
-8.87,-0.03205957120135499,0.049608205282630685,0.012203031229841961,0.011596673468173196,0.012203031229841961
-8.86,-0.031955970494665795,0.04970455055640526,0.012301797424037725,0.011699014693582161,0.012301797424037725
-8.85,-0.03185221191564888,0.04980101982238933,0.012400703568081033,0.011801498476113568,0.012400703568081033
-8.84,-0.03174829532036618,0.04989761320543989,0.012499749796610306,0.011904124949941019,0.012499749796610306
-8.83,-0.031644220564806175,0.04999433083050334,0.012598936244345667,0.012006894249316604,0.012598936244345667
-8.82,-0.0315399875048838,0.05009117282261562,0.01269826304608887,0.012109806508570891,0.01269826304608887
-8.81,-0.03143559599644063,0.05018813930690215,0.012797730336723417,0.012212861862112885,0.012797730336723417
-8.799999999999999,-0.03133104589524501,0.05028523040857788,0.012897338251214415,0.01231606044443003,0.012897338251214415
-8.79,-0.031226337056992008,0.050382446252947216,0.012997086924608502,0.012419402390088118,0.012997086924608502
-8.78,-0.031121469337303302,0.050479786965404144,0.013096976492034004,0.012522887833731363,0.013096976492034004
-8.77,-0.03101644259172751,0.050577252671432114,0.013197007088700818,0.012626516910082309,0.013197007088700818
