temperature,growth.rate.lower,growth.rate.upper
3.62,0.2124253504508165,0.2958402833180715
3.63,0.21284955242855175,0.2962625580700099
3.6399999999999997,0.21327404152754922,0.2966852297062561
3.6500000000000004,0.21369906796835708,0.2971082984640036
3.66,0.21412438197135764,0.29753176458033515
3.67,0.214550108756767,0.2979556282922228
3.6799999999999997,0.21497624854463418,0.2983798898365267
3.6900000000000004,0.2154028015548402,0.29880454944999485
3.7,0.21582964300709712,0.299229482369262
3.71,0.21625702312094827,0.2996548138308493
3.7199999999999998,0.21668469211576635,0.30008066907116343
3.7300000000000004,0.21711277521075356,0.30050679832649607
3.74,0.21754127262494016,0.3009333268330231
3.75,0.21797005957718438,0.3013602548268038
3.76,0.21839938628617123,0.30178758254378074
3.7700000000000005,0.21882900297041166,0.3022151852197782
3.7800000000000002,0.2192590348482424,0.3026433130905022
3.79,0.21968948213782458,0.3030718413915396
3.8,0.22012034505714337,0.3035006453583571
3.8100000000000005,0.22055162382400695,0.30392985022630115
3.8200000000000003,0.22098319365604588,0.3043594562305968
3.83,0.2214153047707125,0.304789463606347
3.84,0.22184770738527998,0.3052198725885322
3.8500000000000005,0.2222805267168415,0.30565068341200957
3.8600000000000003,0.2227136379823096,0.3060817713115118
3.87,0.22314729139841555,0.30651338652164734
3.88,0.22358123718170805,0.30694527927689874
3.8899999999999997,0.2240156005485534,0.3073775748116226
3.9000000000000004,0.22445038171513373,0.30781039836004853
3.91,0.2248855808974468,0.3082435001562786
3.92,0.22532119831130526,0.3086768804342866
3.9299999999999997,0.22575710917233544,0.3091107894279173
3.9400000000000004,0.22619343869597705,0.3095451023708856
3.95,0.22663031209748208,0.3099796944967763
3.96,0.2270673545919144,0.3104146910390426
3.9699999999999998,0.22750494139414845,0.31085021723100614
3.9800000000000004,0.2279429477188688,0.31128602330585586
3.99,0.22838124878056942,0.3117222344966474
4,0.22881996979355262,0.31215872603630235
4.01,0.22925911097192855,0.3125957481576075
4.0200000000000005,0.22969867252961418,0.31303317609321435
4.03,0.23013852968033283,0.3134708850756379
4.04,0.23057893263761273,0.3139090003372565
4.05,0.23101963161478717,0.31434752211031053
4.0600000000000005,0.23146075182499293,0.3147864506269023
4.07,0.23190216848116976,0.31522578611899466
4.08,0.2323441317960596,0.31566552881841087
4.09,0.2327863919822058,0.3161055539568333
4.1000000000000005,0.23322907425195227,0.3165461117658033
4.11,0.23367217881744254,0.31698695247671993
4.12,0.23411570589061942,0.31742820132083943
4.13,0.23455965568322348,0.3178698585292745
4.140000000000001,0.235003903406793,0.3183119243329937
4.15,0.23544857427266255,0.31875427396282013
4.16,0.23589366849196253,0.3191971576494315
4.17,0.2363391862756183,0.31964032562335887
4.18,0.23678500283434928,0.32008402811498565
4.19,0.23723124337866827,0.3205280153545478
4.2,0.23767803311888022,0.3209724125721319
4.21,0.23812499726508227,0.32141709499767535
4.22,0.23857251102716193,0.3218623128609651
4.23,0.23902044961479713,0.32230794139163693
4.24,0.2394686882374546,0.3227538558191749
4.25,0.2399173521043897,0.3232001813729104
4.26,0.2403664414246452,0.3236469182820215
4.2700000000000005,0.24081583140705087,0.3240940667755322
4.28,0.241265772260222,0.3245416270823114
4.29,0.24171601419255903,0.3249894744310724
4.3,0.2421666824122469,0.3254378590503723
4.3100000000000005,0.24261777712725358,0.3258865311686107
4.32,0.2430691735453298,0.32633561601402944
4.33,0.24352099687400808,0.3267851138147113
4.34,0.24397337232060157,0.32723502479857985
4.3500000000000005,0.24442592509220384,0.3276852241933982
4.36,0.24487903039568704,0.32813596222676833
4.37,0.24533256343770243,0.3285869891261304
4.38,0.2457863994246782,0.32903843011876194
4.390000000000001,0.24624066356281965,0.32949028543177705
4.4,0.24669523105810742,0.32994255529212546
4.41,0.24715035211629746,0.330395114926592
4.42,0.24760577694291977,0.3308482145617958
4.43,0.2480616307432775,0.3313016044241891
4.44,0.24851791372244642,0.331755409740057
4.45,0.24897462608527346,0.3322096307355163
4.46,0.24943164303637663,0.3326642676365148
4.47,0.24988908978014357,0.33311932066883054
4.48,0.25034696652073113,0.3335746650580711
4.49,0.2508052734620637,0.3340304260296725
4.5,0.2512638858078336,0.3344866038088985
4.51,0.25172305376149895,0.33494319862084027
4.5200000000000005,0.2521825275262838,0.33540021069041476
4.53,0.25264230730517656,0.33585764024236436
4.54,0.25310264330092935,0.33631536250125627
4.55,0.2535632857160576,0.33677350269148143
4.5600000000000005,0.25402435975283816,0.33723206103725334
4.57,0.2544858656133094,0.33769103776260817
4.58,0.2549478034992699,0.33815043309140297
4.59,0.2554100486122774,0.3386101222473157
4.6000000000000005,0.25587272615364853,0.33907035545384373
4.61,0.25633583632445694,0.3395308829343032
4.62,0.2567992543255337,0.3399918299118286
4.63,0.257263230357465,0.34045307160937127
4.640000000000001,0.2577275146205927,0.3409148582496994
4.65,0.2581922323150119,0.34137694005539626
4.66,0.25865725864057165,0.34183956724886005
4.67,0.2591228437968728,0.3423024900523028
4.68,0.2595887379832674,0.3427657086877498
4.69,0.2600550663988586,0.3432294733770382
4.7,0.2605217042424987,0.3436936593418168
4.71,0.26098877671278864,0.34415814180354476
4.72,0.2614564090080771,0.34462304598349125
4.73,0.26192422632646006,0.34508837210273385
4.74,0.2623926038657788,0.3455539953821584
4.75,0.26286129182362017,0.34602016604245794
4.76,0.2633304153973149,0.3464866343041318
4.7700000000000005,0.2637999747839371,0.3469535253874846
4.78,0.2642699701803029,0.34742083951262565
4.79,0.26474027678297013,0.3478885768994682
4.8,0.26521101978823713,0.34835673776772813
4.8100000000000005,0.26568219939214155,0.34882519733692346
4.82,0.2661536907904597,0.3492940808263736
4.83,0.2666257441787058,0.34976338845519783
4.84,0.2670981097521307,0.35023312044231547
4.8500000000000005,0.26757078770572135,0.35070315200644375
4.86,0.26804402823419915,0.3511736083660981
4.87,0.26851758153202016,0.35164461473959086
4.88,0.26899157279337294,0.35211579634503004
4.890000000000001,0.26946600221217853,0.35258752840031893
4.9,0.2699407449820891,0.3530596861231551
4.91,0.27041592629648703,0.35353214473102923
4.92,0.27089154634848406,0.35400502944122486
4.93,0.2713674803309204,0.35447834047081694
4.94,0.27184397843636365,0.3549519530366711
4.95,0.2723207908571079,0.35542611735544294
4.96,0.2727980427851729,0.3559005836435768
4.97,0.2732756094123028,0.35637547711730544
4.98,0.2737536159299658,0.35685079799264846
4.99,0.27423206252935217,0.35732654648541196
5,0.27471094940137475,0.3578025978111873
5.01,0.2751901517366665,0.35827907718535057
5.0200000000000005,0.27566979472558073,0.35875598482306115
5.03,0.2761498785581893,0.3592333209392614
5.04,0.276630278424282,0.3597109607486753
5.05,0.2771112445133661,0.36018915446580785
5.0600000000000005,0.2775925270146641,0.36066765230494413
5.07,0.2780741261171139,0.3611464544801481
5.08,0.2785562920093678,0.361625811205262
5.09,0.2790387748797907,0.36210547269390553
5.1000000000000005,0.27952157491645996,0.36258568915947464
5.11,0.2800049423071638,0.36306621081514057
5.12,0.2804886272394009,0.36354703787384934
5.13,0.28097275490037893,0.3640284205483204
5.140000000000001,0.28145732547701413,0.3645101090510463
5.15,0.2819422141559295,0.3649922285942908
5.16,0.2824275461234546,0.365474779390089
5.17,0.28291332156562427,0.3659576366502457
5.18,0.2833994156681776,0.36644105058633486
5.19,0.28388595361655705,0.36692477140969837
5.2,0.28437293559590704,0.36740892433144545
5.21,0.28486036179107393,0.3678933845624514
5.22,0.2853481073866039,0.36837840231335683
5.23,0.2858362975667428,0.36886372779456694
5.24,0.28632493251543445,0.36934948621625
5.25,0.2868138874163203,0.3698356777883369
5.26,0.28730328745273803,0.3703221777205202
5.2700000000000005,0.2877931328077208,0.3708091112222529
5.28,0.2882832986639958,0.3712964785027476
5.29,0.2887739102039838,0.37178427977097583
5.3,0.2892649676097977,0.3722723902356666
5.3100000000000005,0.2897564710632421,0.372761060105306
5.32,0.2902482957458111,0.3732500395881357
5.33,0.2907405668386889,0.37373932889215244
5.34,0.29123315952274753,0.37422917822510676
5.3500000000000005,0.29172619897854635,0.3747193377945024
5.36,0.29221968538633086,0.3752099328075948
5.37,0.2927136189260318,0.37570096347139076
5.38,0.29320787477726423,0.37619230499264694
5.390000000000001,0.2937025781193262,0.37668420757786925
5.4,0.2941977291311978,0.37717642143331165
5.41,0.29469320299154034,0.37766894676497553
5.42,0.29518912487869525,0.378162033778608
5.43,0.29568549497068286,0.3786554326797019
5.44,0.2961821884452015,0.3791492686734941
5.45,0.29667933047962636,0.37964354196496475
5.46,0.2971769212510088,0.3801381277588361
5.47,0.2976748359360747,0.38063327625957233
5.48,0.29817319971122414,0.3811286126713773
5.49,0.2986720127525296,0.38162451219819443
5.5,0.2991712752357355,0.3821208500437055
5.51,0.29967086233625695,0.3826175014113298
5.5200000000000005,0.3001707742291786,0.3831145915042229
5.53,0.30067126108925385,0.38361199552527536
5.54,0.3011720730909032,0.3841099636771128
5.55,0.3016733354082142,0.38460824616209366
5.5600000000000005,0.3021749232149393,0.38510696818230916
5.57,0.3026769616844955,0.3856060049395814
5.58,0.3031794509899631,0.3861054816354634
5.59,0.3036822663040845,0.3866053984712371
5.6000000000000005,0.3041855327992633,0.38710575564791316
5.61,0.30468925064756325,0.3876065533662293
5.62,0.305193420020707,0.3881076668266495
5.63,0.3056979160900751,0.38860922122936337
5.640000000000001,0.3062027390267051,0.38911109177428466
5.65,0.3067081390012901,0.38961352866105026
5.66,0.3072138661841781,0.3901162820890195
5.67,0.3077199207453707,0.390619477257273
5.68,0.3082265528545218,0.3911229893646112
5.69,0.3087335126809372,0.39162694360955413
5.7,0.3092408003935723,0.39213134019033974
5.71,0.3097485411610327,0.39263617930492317
5.72,0.31025673515157143,0.3931413361509756
5.73,0.310765382533089,0.39364693592588335
5.74,0.3112743584731317,0.3941529788267465
5.75,0.3117837881388908,0.39465946505037847
5.76,0.31229354669720133,0.3951662697933043
5.7700000000000005,0.3128037593145411,0.39567351825175995
5.78,0.31331442615702937,0.3961812106216913
5.79,0.3138255473904258,0.3966892220987529
5.8,0.31433699818012967,0.3971976778783073
5.8100000000000005,0.3148487786911784,0.3977065781554232
5.82,0.3153611390882465,0.39821579812487556
5.83,0.31587382953564436,0.39872546298114336
5.84,0.3163868501973178,0.39923557291840944
5.8500000000000005,0.31690032623684605,0.39974612813055893
5.86,0.31741425781744076,0.40025700381117846
5.87,0.31792864510194574,0.40076832515355476
5.88,0.3184433632528347,0.4012800923506738
5.890000000000001,0.31895841243221107,0.40179218059522015
5.9,0.319474042801806,0.40230471507957505
5.91,0.3199900045229783,0.40281769599581585
5.92,0.320506297756712,0.40333112353571493
5.930000000000001,0.3210231726636163,0.40384487289073867
5.94,0.321540379403924,0.4043590692520459
5.95,0.3220579181374902,0.4048735878104874
5.96,0.3225759140237917,0.40538855375660454
5.97,0.3230943672219251,0.4059039672806283
5.98,0.32361315289060644,0.406419828572478
5.99,0.32413239618816925,0.40693601282176023
6,0.32465209727256433,0.4074526452177681
6.01,0.3251721313013577,0.40796972594947956
6.02,0.32569262343172983,0.408487130205557
6.029999999999999,0.3262134488204749,0.40900498317434536
6.040000000000001,0.3267347326239989,0.409523285043872
6.050000000000001,0.3272564749983187,0.4100419110018443
6.0600000000000005,0.3277785510990613,0.41056098623564985
6.07,0.32830108608146213,0.4110805109323547
6.08,0.3288239551003641,0.41160036027870217
6.09,0.3293472833102167,0.4121207844611121
6.1,0.3298710708650742,0.41264140866567933
6.109999999999999,0.3303951929185952,0.4131626080781728
6.120000000000001,0.3309197746240408,0.4136841328840346
6.130000000000001,0.33144469113427383,0.41420610826837856
6.140000000000001,0.3319701926017575,0.414728409415989
6.15,0.3324959041785543,0.41525116151132013
6.16,0.333022076016325,0.41577436473849455
6.17,0.333548708266327,0.41629789428130215
6.18,0.3340758010794135,0.416822000323199
6.1899999999999995,0.33460322960603195,0.41734630804730627
6.199999999999999,0.3351309939962236,0.41787119263640876
6.210000000000001,0.3356593443996216,0.4183964042729548
6.220000000000001,0.3361879059654496,0.4189220681390534
6.23,0.3367170538425215,0.4194480594164747
6.24,0.3372465381792395,0.4199745032866479
6.25,0.3377763591235932,0.42050139993066066
6.26,0.33830676682315836,0.4210286245292572
6.27,0.33883738642509525,0.42155630226283825
6.279999999999999,0.3393685930761483,0.42208443331145873
6.290000000000001,0.3399001369226442,0.4226128928548274
6.300000000000001,0.34043201811049073,0.4231418060723053
6.3100000000000005,0.3409643617851761,0.42367117314290487
6.32,0.3414971680917668,0.4242008692452883
6.33,0.3420303121749075,0.4247310195577672
6.34,0.3425639191788188,0.42526162425830066
6.35,0.3430978642472967,0.425792558524494
6.359999999999999,0.3436322725237108,0.4263239475335985
6.370000000000001,0.344167144151004,0.4268557914625094
6.380000000000001,0.34470235427168994,0.4273879654877648
6.390000000000001,0.34523790302785273,0.4279205947855449
6.4,0.3457739155611457,0.4284535545316705
6.41,0.3463103920127896,0.4289869699016018
6.42,0.3468473325235718,0.4295208410704374
6.43,0.347384612233845,0.430055043212913
6.4399999999999995,0.34792223128352573,0.4305897015034001
6.449999999999999,0.34846031481209333,0.43112481611590486
6.460000000000001,0.3489988629585887,0.43166026222406734
6.470000000000001,0.3495377508616129,0.4321961650011592
6.48,0.35007710365932604,0.432732524620084
6.49,0.3506167964894459,0.4332692162533746
6.5,0.3511569544892469,0.4338063650731928
6.51,0.3516974527955583,0.43434384625132794
6.52,0.3522384165447638,0.43488178495919544
6.529999999999999,0.3527797208727994,0.43542018136783595
6.540000000000001,0.35332149091515264,0.435958910647914
6.550000000000001,0.3538637268068611,0.43649809796971634
6.5600000000000005,0.3544063036825113,0.4370376185031514
6.57,0.35494934667623723,0.43757772241774795
6.58,0.35549273092171946,0.43811803488265333
6.59,0.3560365815521832,0.43865893106663295
6.6,0.35658077370039776,0.4392001611380685
6.609999999999999,0.3571254324986746,0.43974172526495675
6.620000000000001,0.3576704330788666,0.4402838736149089
6.630000000000001,0.35821590057236613,0.44082623135514837
6.640000000000001,0.3587618351101045,0.4413691736525107
6.65,0.3593081118225501,0.4419124506734412
6.66,0.3598547308397074,0.4424560625839946
6.67,0.3604018172911157,0.4430002595498332
6.68,0.3609493713058472,0.44354479173622585
6.6899999999999995,0.36149726801250665,0.4440896593080467
6.700000000000001,0.3620456325392294,0.44463498742977425
6.710000000000001,0.36259434001368007,0.44518077626548885
6.720000000000001,0.3631435155630517,0.44572690097887346
6.73,0.36369303431406386,0.44627348673321043
6.74,0.36424302139296205,0.4468205336913818
6.75,0.3647933519255157,0.44736791701586653
6.76,0.3653441510370171,0.4479156368687407
6.77,0.36589529385228003,0.4484639434116753
6.779999999999999,0.36644690549563863,0.4490124618059349
6.790000000000001,0.3669988610909459,0.4495615672123773
6.800000000000001,0.3675512857615724,0.45011100979145097
6.8100000000000005,0.36810417963040487,0.4506607897031949
6.82,0.36865741781984485,0.4512111571072364
6.83,0.3692110004518076,0.45176173716279083
6.84,0.3697650526477205,0.4523129050286591
6.85,0.37031944952852186,0.4528644108632275
6.859999999999999,0.3708743162146595,0.4534162548244656
6.870000000000001,0.37142965282608936,0.4539686870699254
6.880000000000001,0.37198533448227394,0.4545213327567396
6.890000000000001,0.3725413613021818,0.4550745670416211
6.9,0.3730978584042851,0.45562801508086054
6.91,0.373654825906559,0.45618205203032625
6.92,0.3742121389264801,0.45673642804546194
6.93,0.3747697975810246,0.4572911432812856
6.9399999999999995,0.37532792698666795,0.4578464478923888
6.950000000000001,0.37588652725938254,0.4584019670329349
6.960000000000001,0.3764453485146368,0.458958075856657
6.970000000000001,0.3770047658673934,0.4595143995168581
6.98,0.3775645294321089,0.4600713131664089
6.99,0.37812463932273077,0.4606285669577463
7,0.3786852206526976,0.46118616104287286
7.01,0.3792462735349367,0.4617443455733544
7.02,0.37980767308186303,0.4623027457003196
7.029999999999999,0.38036941940537794,0.4628617365744583
7.040000000000001,0.3809316376168676,0.46342094334601996
7.050000000000001,0.3814942028272014,0.46398074116481264
7.0600000000000005,0.38205724014673126,0.46454088018020134
7.07,0.3826206246852893,0.4651013605411072
7.08,0.38318448155218754,0.46566230739600534
7.09,0.3837486858562153,0.4662237208929243
7.1,0.3843133627056386,0.46678547617944416
7.109999999999999,0.3848783872081985,0.4673476984026953
7.120000000000001,0.38544388447111,0.46791026270935715
7.130000000000001,0.3860097296010597,0.46847329424565687
7.140000000000001,0.38657604770420567,0.46903666815736733
7.15,0.38714271388617505,0.46960050958980704
7.16,0.38770972825206296,0.4701646936878375
7.17,0.3882772159064314,0.4707293455958625
7.18,0.388845176953307,0.4712943404578265
7.1899999999999995,0.3894134864961807,0.47185992841721347
7.200000000000001,0.38998214463800523,0.4724257346170453
7.210000000000001,0.3905512764811943,0.4729920091998801
7.220000000000001,0.391120757127621,0.4735587523078117
7.23,0.3916907116786167,0.4741258390824677
7.24,0.39226114023496905,0.4746933946650076
7.25,0.3928317928969206,0.4752612941961225
7.26,0.39340291976416797,0.4758296628160328
7.27,0.3939745209358595,0.4763983756644872
7.279999999999999,0.39454647151059474,0.4769675578807612
7.290000000000001,0.3951187715864225,0.47753708460365574
7.300000000000001,0.39569154626083863,0.4781070809714954
7.3100000000000005,0.3962647956307864,0.4786774221221278
7.32,0.3968383947926534,0.4792482331929217
7.33,0.39741234384227087,0.479819389320765
7.34,0.39798676787491183,0.48039101564206466
7.35,0.3985615419852901,0.48096311229274413
7.359999999999999,0.3991366662675583,0.4815355544082422
7.370000000000001,0.3997122658153067,0.48210834212351217
7.380000000000001,0.4002883407215616,0.4826816005730194
7.390000000000001,0.4008647660787839,0.48325532989074044
7.4,0.40144154197886783,0.48382940521016227
7.41,0.4020187935131389,0.48440382666427906
7.42,0.40259639577235296,0.4849787193855928
7.43,0.4031744738466946,0.4855540835061102
7.4399999999999995,0.4037529028257753,0.4861297941573423
7.450000000000001,0.40433168279863274,0.4867058514703025
7.460000000000001,0.4049109388537281,0.4872823805755049
7.470000000000001,0.4054905460789455,0.4878593816029638
7.48,0.4060706295615904,0.48843672968219104
7.49,0.4066510643883877,0.4890144249421955
7.5,0.4072319756454805,0.489592592511481
7.51,0.40781323841842865,0.49017123251804506
7.52,0.4083948527922069,0.49075022008937774
7.529999999999999,0.40897694385120364,0.4913295553524594
7.540000000000001,0.40955938667921954,0.49190936343376024
7.550000000000001,0.41014230635946575,0.49248964445923765
7.5600000000000005,0.4107255779745621,0.4930702735543355
7.57,0.4113092016065365,0.4936512508439831
7.58,0.4118933023368225,0.49423270145259224
7.59,0.412477755246258,0.49481450050405706
7.6,0.4130626854150841,0.49539677312175207
7.609999999999999,0.413647967922943,0.49597939442853034
7.620000000000001,0.414233602848877,0.4965624895467227
7.630000000000001,0.4148197152713262,0.4971459335981353
7.640000000000001,0.4154061802681278,0.49772985170404915
7.65,0.41599312291651425,0.49831411898521777
7.66,0.4165804182931113,0.4988988605618662
7.67,0.41716806647393706,0.49948395155368935
7.68,0.4177561925344,0.5000695170798501
7.6899999999999995,0.4183446715492975,0.5006554322589786
7.700000000000001,0.4189336285928146,0.5012418222091695
7.710000000000001,0.4195229387385217,0.5018285620479819
7.720000000000001,0.42011260205937384,0.5024156518924368
7.73,0.4207027436277085,0.5030032168590158
7.74,0.42129323851524453,0.5035911320636599
7.75,0.42188421179307983,0.5041795226217674
7.76,0.4224754135316909,0.5047683886481927
7.77,0.42306721880093,0.5053574802572448
7.779999999999999,0.4236592526700246,0.5059471725626855
7.790000000000001,0.42425176520757507,0.5065370906777285
7.800000000000001,0.42484475648155345,0.5071274847150364
7.8100000000000005,0.42543797655930166,0.507718354786721
7.82,0.4260316755075304,0.5083095760043405
7.83,0.42662585339231685,0.5089011484788983
7.84,0.4272203852791033,0.5094931973208414
7.85,0.427815271232696,0.5100855976400587
7.859999999999999,0.4284105113172628,0.5106784745458799
7.870000000000001,0.4290062305963323,0.5112717031470735
7.880000000000001,0.42960230413279155,0.5118654085518449
7.890000000000001,0.43019885698888477,0.5124594658678359
7.9,0.4307957642262119,0.5130540002021222
7.91,0.43139302590572637,0.5136488866612117
7.92,0.43199076708773454,0.5142441253510442
7.93,0.4325888628318929,0.5148398413769878
7.9399999999999995,0.43318731319720694,0.5154359098438392
7.950000000000001,0.4337862432420298,0.5160324558558211
7.960000000000001,0.43438552802406005,0.5166293545165807
7.970000000000001,0.4349851676003408,0.517226605929188
7.98,0.435585287027257,0.5178243351961351
7.99,0.436185761360535,0.5184224174193331
8,0.43678671565524,0.5190209777001119
8.01,0.4373878999657748,0.5196198911392175
8.02,0.43798956434587816,0.520219282836811
8.03,0.4385917088486225,0.5208190278924669
8.040000000000001,0.4391940835264137,0.5214191264051714
8.05,0.4397970634309875,0.5220197034733205
8.06,0.4404002736134095,0.522620634194719
8.07,0.4410039641240729,0.5232220436665784
8.08,0.44160801001269634,0.5238238069855152
8.09,0.4422124113283228,0.5244259242475495
8.1,0.44281729311931795,0.52502852054810345
8.11,0.44342253043336816,0.5256314709819991
8.120000000000001,0.444028123317479,0.5262349006434576
8.13,0.44463419681797317,0.5268386846260963
8.14,0.44524062598048975,0.5274428230229286
8.15,0.4458474108499814,0.5280474409263609
8.16,0.44645455147071333,0.528652413428192
8.17,0.44706217288626154,0.5292578656196109
8.18,0.44767027513951074,0.5298636725911949
8.19,0.44827860827265337,0.5304698344329086
8.200000000000001,0.4488874223271869,0.531076476234102
8.21,0.4494965923439132,0.5316834730835082
8.22,0.4501061183629356,0.5322909500692423
8.23,0.4507161254236585,0.5328986572788005
8.24,0.45132648856478474,0.5335069697990562
8.25,0.4519372078243143,0.5341155127162607
8.26,0.4525484082395421,0.5347245361160401
8.27,0.45315996484705695,0.535334040083394
8.28,0.45377187768273924,0.5359437747026936
8.290000000000001,0.45438414678175953,0.5365541150576806
8.3,0.4549968971785767,0.5371646862314645
8.31,0.455610003906936,0.537775738306522
8.32,0.456223466999868,0.5383871463646943
8.33,0.45683741148968576,0.5389990354871861
8.34,0.45745171240798443,0.5396112807545634
8.35,0.4580663697856381,0.5402238822467524
8.36,0.45868138365279887,0.5408368400430367
8.370000000000001,0.45929687903889516,0.5414502792220569
8.38,0.4599127309726296,0.5420641998618078
8.39,0.4605289394819771,0.5426783520396371
8.4,0.4611456295941836,0.5432931108322436
8.41,0.46176267633576407,0.5439081013156759
8.42,0.46238007973250084,0.5445235735653295
8.43,0.4629978398094415,0.5451394026559467
8.44,0.4636160815908972,0.5457555886616132
8.450000000000001,0.4642345551004413,0.5463722566557574
8.46,0.46485363536090707,0.5469892817111481
8.47,0.46547294739438616,0.5476066638998933
8.48,0.46609261622222675,0.548224528293438
8.49,0.4667127668650318,0.5488427499625624
8.5,0.4673332743426572,0.5494614539773804
8.51,0.46795426367420984,0.5500805154073376
8.52,0.4685754848780461,0.5506999343212099
8.53,0.4691971879717698,0.5513197107871007
8.540000000000001,0.46981924797223057,0.5519399698724411
8.55,0.4704417898955217,0.5525605866439854
8.56,0.47106456375697875,0.5531815611678118
8.57,0.47168781957117745,0.5538030185093193
8.58,0.47231143235193207,0.5544248337332262
8.59,0.47293540211229335,0.555047006903568
8.6,0.473559853864547,0.5556696630836965
8.61,0.4741846626202113,0.5562926773362766
8.620000000000001,0.4748098283900361,0.5569160497232861
8.63,0.47543535118400015,0.557539905306012
8.64,0.4760612310113097,0.5581641191450509
8.65,0.47668759288039664,0.5587886913003051
8.66,0.4773143117989166,0.559413746830982
8.67,0.477941387773747,0.5600390357955921
8.68,0.47856882081098534,0.560664808251947
8.69,0.4791967359159473,0.5612910642571572
8.700000000000001,0.4798248830931648,0.5619176788676312
8.71,0.48045351234638395,0.562544652139073
8.72,0.48108262367856386,0.5631719841264796
8.73,0.48171196709187414,0.5637996748841413
8.74,0.4823417925876931,0.5644278494656372
8.75,0.48297185016660604,0.5650563829238353
8.76,0.4836023898284035,0.5656854003108898
8.77,0.48423328657207887,0.5663147766782393
8.78,0.48486466539582695,0.5669445120766053
8.790000000000001,0.48549627629704223,0.5675746065559899
8.8,0.4861283692723161,0.5682050601656736
8.81,0.486760819317436,0.5688359979542149
8.82,0.4873936264273827,0.5694672949694466
8.83,0.48802691559632927,0.5700990762584753
8.84,0.4886604368176382,0.5707310918676786
8.85,0.48929444008386014,0.5713635918427037
8.86,0.4899288003867317,0.5719964512284653
8.870000000000001,0.490563517717174,0.5726297950691441
8.88,0.49119859206528943,0.5732634984081844
8.89,0.49183414842036177,0.573897561288292
8.9,0.4924699367708527,0.5745319837514333
8.91,0.4931062071044,0.5751667658388326
8.92,0.49374283440781663,0.5758020325909701
8.93,0.4943798186670876,0.5764376590475804
8.94,0.49501728486736846,0.5770736452476504
8.950000000000001,0.4956549829929842,0.5777101162294176
8.96,0.49629316302742554,0.5783468220303678
8.97,0.4969316999533486,0.5789840126872328
8.98,0.49757059375257207,0.5796216882359899
8.99,0.49820984440607563,0.5802595987118586
9,0.498849451893998,0.5808979941492992
9.01,0.49948941619563425,0.5815367495820107
9.02,0.5001298622894351,0.5821758650429291
9.03,0.5007706651530041,0.5828153405642251
9.040000000000001,0.5014118247630956,0.5834553011773022
9.05,0.5020533410956131,0.5840956219127952
9.06,0.5026952141256071,0.5847363028005674
9.07,0.5033374438272734,0.5853773438697097
9.08,0.5039801551739507,0.5860188701485378
9.09,0.504623098138119,0.5866606316645903
9.1,0.505266522691397,0.587302878444627
9.11,0.505910303804541,0.587945610514627
9.120000000000001,0.5065544414474422,0.5885885778997866
9.13,0.5071989355891248,0.5892320306245166
9.14,0.5078437861977441,0.5898757187124416
9.15,0.5084891182405845,0.5905198921863969
9.16,0.5091346816840577,0.5911645510684276
9.17,0.5097807264937002,0.5918094453797852
9.18,0.5104271276341716,0.592454825140927
9.19,0.5110738850692527,0.5931005653715128
9.200000000000001,0.5117209987618426,0.5937466660904042
9.21,0.5123684686739581,0.5943931273156611
9.22,0.5130162947667305,0.595039949064541
9.23,0.5136644770004041,0.5956872563534967
9.24,0.514313140334334,0.5963349241981736
9.25,0.5149620347269838,0.5969829526134077
9.26,0.5156114101359244,0.5976313416132248
9.27,0.5162611415178308,0.5982802162108374
9.28,0.5169112288284807,0.5989293264186422
9.290000000000001,0.5175616720227529,0.5995789222482198
9.3,0.5182124710546241,0.6002288787103306
9.31,0.5188636258771673,0.6008791958149141
9.32,0.5195151364425505,0.6015298735710866
9.33,0.5201671277020334,0.6021810369871387
9.34,0.5208193496059661,0.6028324360705337
9.35,0.5214720521037868,0.6034843208279053
9.36,0.5221249851440197,0.6041365662650557
9.370000000000001,0.5227783986742736,0.6047891723869533
9.38,0.5234321676412372,0.6054421391977304
9.39,0.5240861669906812,0.6060955917006822
9.4,0.5247406466674528,0.6067494048982631
9.41,0.5253954816154749,0.6074034537920859
9.42,0.5260506717777438,0.6080579883829194
9.43,0.5267063420963273,0.6087128836706857
9.44,0.5273622425123624,0.6093682646544589
9.450000000000001,0.5280184979660532,0.6100238813324627
9.46,0.5286751083966683,0.6106798587020676
9.47,0.5293321987425398,0.6113363217597899
9.48,0.5299895189410604,0.6119931455012894
9.49,0.5306473189286808,0.6126503299213664
9.5,0.531305348640909,0.6133078750139603
9.51,0.5319638580123068,0.6139657807721474
9.52,0.5326227219764884,0.6146240471881389
9.53,0.5332818154661179,0.6152827992532777
9.540000000000001,0.5339413884129072,0.6159417869580383
9.55,0.5346013157476139,0.616601260292022
9.56,0.5352615974000396,0.6172610942439575
9.57,0.5359222332990267,0.6179212888016968
9.58,0.5365830983724573,0.6185818439522136
9.59,0.5372444425472503,0.6192427596816017
9.6,0.5379061407493597,0.619904160975072
9.61,0.538568192903772,0.6205657978169503
9.620000000000001,0.5392305989345046,0.6212279201906764
9.63,0.5398933587646028,0.6218902780788003
9.64,0.540556597316138,0.622553121462981
9.65,0.5412200645102064,0.623216325323984
9.66,0.5418838852669253,0.6238798896416792
9.67,0.5425480595054317,0.6245438143950387
