temperature,q2.5,q97.5,q50,mean,median
-9.39,-0.12830571564211335,0.054332932162413666,-0.024752463788610315,-0.028138319779941932,-0.024752463788610315
-9.379999999999999,-0.12820650509641512,0.05440586065602466,-0.02467727330523444,-0.02805959996406116,-0.02467727330523444
-9.37,-0.12810711137346228,0.05447888178060256,-0.024601951203810937,-0.027980745482003543,-0.024601951203810937
-9.36,-0.1280075343090563,0.05455199564390314,-0.02452649734354803,-0.027901756192538863,-0.02452649734354803
-9.35,-0.12790777373892429,0.054625202353788115,-0.02445091158355528,-0.027822631954339153,-0.02445091158355528
-9.34,-0.12780782949871972,0.054698502018225355,-0.024375193782843547,-0.02774337262597869,-0.024375193782843547
-9.33,-0.12770770142402163,0.05477189474528888,-0.024297072238631836,-0.027663978065933993,-0.024297072238631836
-9.32,-0.12760738935033497,0.05484538064315892,-0.024216801126935104,-0.027584448132583806,-0.024216801126935104
-9.31,-0.12750689311309085,0.05491895982012204,-0.024136392956223753,-0.02750478268420913,-0.024136392956223753
-9.299999999999999,-0.12740621254764634,0.05499263238457114,-0.0240558475829714,-0.027424981578993177,-0.0240558475829714
-9.29,-0.12730534748928493,0.05506639844500549,-0.023975164863554856,-0.027345044675021447,-0.023975164863554856
-9.28,-0.12720429777321596,0.05514025811003093,-0.023894344654253843,-0.027264971830281634,-0.023894344654253843
-9.27,-0.12710306323457524,0.05521421148835981,-0.023812282749850963,-0.027184762902663685,-0.023812282749850963
-9.26,-0.127001643708425,0.055288258688811036,-0.023728776378251187,-0.027104417749959774,-0.023728776378251187
-9.25,-0.1269000390297537,0.055362399820310305,-0.02364332801962185,-0.027023936229864324,-0.02364332801962185
-9.24,-0.12679824903347617,0.055436634991889985,-0.023557823091210673,-0.026943318199973993,-0.023557823091210673
-9.23,-0.12669627355443408,0.05551096431268919,-0.023475804469527493,-0.02686256351778768,-0.023475804469527493
-9.22,-0.12659411242739568,0.055585387891954,-0.02339482057393239,-0.026781672040706524,-0.02339482057393239
-9.209999999999999,-0.12649176548705543,0.055659905839037405,-0.023313699629845964,-0.02670064362603388,-0.023313699629845964
-9.2,-0.12638923256803503,0.05573451826339931,-0.023232441494491888,-0.026619478130975403,-0.023232441494491888
-9.19,-0.12628651350488282,0.05580922527460676,-0.023154190012131766,-0.02653817541263894,-0.023154190012131766
-9.18,-0.12618360813207377,0.055884026982333856,-0.023078328850591974,-0.026456735328034595,-0.023078328850591974
-9.17,-0.12608051628401007,0.05595892349636196,-0.023002336616487047,-0.026375157734074717,-0.023002336616487047
-9.16,-0.12597723779502074,0.056033914926579574,-0.0229275139865161,-0.026293442487573912,-0.0229275139865161
-9.15,-0.12587377249936182,0.05610900138298257,-0.022848088749830422,-0.02621158944524903,-0.022848088749830422
-9.14,-0.1257701202312167,0.056184182975674186,-0.022768376824567445,-0.02612959846371916,-0.022768376824567445
-9.129999999999999,-0.12566628082469555,0.056259459814865125,-0.02268852893119209,-0.026047469399505654,-0.02268852893119209
-9.12,-0.12556225411383626,0.056334832010873456,-0.0226085449265135,-0.025965202109032144,-0.0226085449265135
-9.11,-0.12545803993260377,0.05641029967412495,-0.022528424667242655,-0.025882796448624488,-0.022528424667242655
-9.1,-0.1253536381148903,0.05648586291515295,-0.022454280207375228,-0.025800252274510813,-0.022454280207375228
-9.09,-0.12524904849451587,0.056561521844598416,-0.022383417926746085,-0.02571756944282151,-0.022383417926746085
-9.08,-0.1251442709052278,0.05663727657321017,-0.022310182855694423,-0.02563474780958925,-0.022310182855694423
-9.07,-0.12503930518070094,0.05671312721184477,-0.022234482397510802,-0.025551787230748954,-0.022234482397510802
-9.06,-0.12493415115453796,0.056789073871466644,-0.02215174911816839,-0.02546868756213783,-0.02215174911816839
-9.049999999999999,-0.12482880866026921,0.05686511666314814,-0.02206269140669554,-0.025385448659495345,-0.02206269140669554
-9.04,-0.12472327753135273,0.056941255698069654,-0.02197348863518981,-0.025302070378463288,-0.02197348863518981
-9.03,-0.1246175576011746,0.0570196289202671,-0.02188414065775353,-0.025218552574585693,-0.02188414065775353
-9.02,-0.12451164870304872,0.05709818564829556,-0.0217937235282241,-0.025134895103308897,-0.0217937235282241
-9.01,-0.12440555067021707,0.05717684446326327,-0.02170292454473697,-0.02505109781998153,-0.02170292454473697
-9,-0.12429926333584962,0.05725560548595931,-0.021613968138943784,-0.024967160579854507,-0.021613968138943784
-8.99,-0.12419278653304447,0.05733446883729191,-0.02153105079470222,-0.024883083238081066,-0.02153105079470222
-8.98,-0.12408578150126137,0.05741343463828853,-0.021447994305011833,-0.024798865649716735,-0.021447994305011833
-8.97,-0.12397836017474015,0.057492503010095966,-0.02137206857027171,-0.02471450766971936,-0.02137206857027171
-8.959999999999999,-0.12387074818685534,0.05757167407398038,-0.021297886954706448,-0.024630009152949085,-0.021297886954706448
-8.95,-0.12376294536993618,0.0576509479513273,-0.021223573465311882,-0.024545369954168422,-0.021223573465311882
-8.94,-0.12365859585599348,0.057730324763641816,-0.021144435848949622,-0.024460589928042165,-0.021144435848949622
-8.93,-0.12355513553575508,0.057809804632548534,-0.021059524046176704,-0.02437566892913745,-0.021059524046176704
-8.92,-0.1234514827549735,0.05788938767979175,-0.020972591737732662,-0.024290606811923764,-0.020972591737732662
-8.91,-0.12334763733713103,0.057969074027235404,-0.02088297418827481,-0.02420540343077292,-0.02088297418827481
-8.9,-0.12324359910562707,0.05804886379686325,-0.02079321043909788,-0.024120058639959096,-0.02079321043909788
-8.89,-0.12313936788377841,0.058128757110778785,-0.020707051427215618,-0.02403457229365882,-0.020707051427215618
-8.879999999999999,-0.12303494349481917,0.058208754091205496,-0.020631163320004822,-0.02394894424595096,-0.020631163320004822
-8.87,-0.12293032576190059,0.05828885486048675,-0.02055781091861608,-0.023863174350816814,-0.02055781091861608
-8.86,-0.12282551450809157,0.05836905954108603,-0.020477870583769278,-0.023777262462139997,-0.020477870583769278
-8.85,-0.12272050955637849,0.05844936825558679,-0.02039614455764105,-0.023691208433706527,-0.02039614455764105
-8.84,-0.12261531072966522,0.05852978112669276,-0.020314278715498266,-0.02360501211920481,-0.020314278715498266
-8.83,-0.1225099178507733,0.05861029827722781,-0.02023227290872763,-0.023518673372225657,-0.02023227290872763
-8.82,-0.12240433074244189,0.058690919830136135,-0.020150126988613452,-0.023432192046262266,-0.020150126988613452
-8.81,-0.12229854922732822,0.05877164590848229,-0.020070434200986573,-0.02334556799471026,-0.020070434200986573
-8.799999999999999,-0.12219257312800699,0.05885247663545124,-0.01999064077246384,-0.023258801070867672,-0.01999064077246384
-8.79,-0.12208640226697103,0.058933412134348384,-0.019910708668595543,-0.023171891127934986,-0.019910708668595543
-8.78,-0.12198003646663118,0.05901445252859973,-0.019834110613484595,-0.023084838019015102,-0.019834110613484595
-8.77,-0.12187347554931618,0.05909559794175187,-0.019762447678892375,-0.022997641597113358,-0.019762447678892375
-8.76,-0.12176671933727297,0.05917684849747211,-0.01969065392761347,-0.02291030171513756,-0.01969065392761347
-8.75,-0.1216597676526667,0.05925820431954844,-0.01961872921113815,-0.022822818225897972,-0.01961872921113815
-8.74,-0.12155262031758078,0.059339665531889706,-0.019540553033665066,-0.022735190982107314,-0.019540553033665066
-8.73,-0.12144527715401696,0.05942123225852559,-0.0194541574740411,-0.022647419836380807,-0.0194541574740411
-8.72,-0.12133773798389524,0.059502904623606696,-0.019367616151303422,-0.02255950464123614,-0.019367616151303422
-8.709999999999999,-0.1212300026290544,0.05958468275140473,-0.019280928912066873,-0.022471445249093506,-0.019280928912066873
-8.7,-0.12112207091125146,0.059666566766312316,-0.01919409560284272,-0.022383241512275626,-0.01919409560284272
-8.69,-0.12101394265216224,0.05974855679284328,-0.019107116070038687,-0.022294893283007714,-0.019107116070038687
-8.68,-0.12090561767338118,0.059830652955632654,-0.019022260029515726,-0.022206400413417513,-0.019022260029515726
-8.67,-0.12079709579642152,0.05991285537943671,-0.0189406521054069,-0.022117762755535307,-0.0189406521054069
-8.66,-0.12068837684271536,0.059995164189133,-0.018858903550062218,-0.02202898016129393,-0.018858903550062218
-8.65,-0.12057946063361354,0.06007757950972052,-0.0187770142122883,-0.02194005248252877,-0.0187770142122883
-8.64,-0.12047034699038606,0.06016010146631968,-0.01869498394078606,-0.02185097957097778,-0.01869498394078606
-8.629999999999999,-0.12036103573422191,0.06024273018417238,-0.018612812584150665,-0.021761761278281482,-0.018612812584150665
-8.62,-0.12025152668622921,0.06032546578864214,-0.01853141835239505,-0.021672397455983042,-0.01853141835239505
-8.61,-0.12014181966743526,0.060408308405214065,-0.018448111542255195,-0.021582887955528166,-0.018448111542255195
-8.6,-0.12003191449878671,0.060491258159494986,-0.018363342542515003,-0.02149323262826519,-0.018363342542515003
-8.59,-0.11992181100114946,0.06057396792817681,-0.018278431256531294,-0.02140343132544509,-0.018278431256531294
-8.58,-0.11981150899530879,0.06065627783465046,-0.01819337753506134,-0.021313483898221464,-0.01819337753506134
-8.57,-0.11970100830196966,0.06073869316860695,-0.018105771662989777,-0.021223390197650554,-0.018105771662989777
-8.56,-0.11958944073970294,0.060821214052779585,-0.01801650648704329,-0.021133150074691274,-0.01801650648704329
-8.549999999999999,-0.11946982791520003,0.060903840610020105,-0.017921230817449684,-0.021042763380205193,-0.017921230817449684
-8.54,-0.11935001218548512,0.06098657296329875,-0.01783285406724399,-0.020952229964956607,-0.01783285406724399
-8.53,-0.11922999337613505,0.06106941123570428,-0.017748991612432714,-0.020861549679612464,-0.017748991612432714
-8.52,-0.11910977131265812,0.06115235555044406,-0.017662430572939453,-0.020770722374742437,-0.017662430572939453
-8.51,-0.11898934582049367,0.061235406030844215,-0.017575437080912068,-0.020679747900818928,-0.017575437080912068
-8.5,-0.11886871672501237,0.061318562800349544,-0.017488299229078547,-0.02058862610821707,-0.017488299229078547
-8.49,-0.1187478838515161,0.061401825982523625,-0.017401016867499022,-0.020497356847214744,-0.017401016867499022
-8.48,-0.11862684702523865,0.06148519570104889,-0.017313589846134743,-0.020405939967992608,-0.017313589846134743
-8.47,-0.11850560607134517,0.061568672079726744,-0.01722601801484804,-0.020314375320634084,-0.01722601801484804
-8.459999999999999,-0.11838416081493226,0.0616522552424776,-0.017133363536883852,-0.02022266275512537,-0.017133363536883852
-8.45,-0.11826251108102859,0.061735945313340784,-0.017037902039007104,-0.020130802121355533,-0.017037902039007104
-8.44,-0.1181406566945946,0.061819742416474845,-0.01694228714374404,-0.02003879326911639,-0.01694228714374404
-8.43,-0.11801859748052262,0.06190364667615744,-0.016846518696683598,-0.01994663604810263,-0.016846518696683598
-8.42,-0.11789622616910858,0.06198765821678549,-0.016758689044869067,-0.019854330307911776,-0.016758689044869067
-8.41,-0.11777200146760142,0.062071777162875166,-0.016665406032904805,-0.01976187589804422,-0.016665406032904805
-8.4,-0.11764757116079277,0.06215600363906204,-0.016570367113543476,-0.01966927266790324,-0.016570367113543476
-8.39,-0.11752293507522682,0.06224033777010103,-0.01647517443506787,-0.019576520466795002,-0.01647517443506787
-8.379999999999999,-0.11739809303738338,0.06232477968086656,-0.01637982784131211,-0.019483619143928564,-0.01637982784131211
-8.37,-0.11727304487367782,0.062410943025465265,-0.01628493412863245,-0.01939056854841597,-0.01628493412863245
-8.36,-0.11714779041046096,0.06250207228524618,-0.01619819868954532,-0.01929736852927215,-0.01619819868954532
-8.35,-0.11702133521508168,0.06259331603145879,-0.01610704187659588,-0.019204018935415006,-0.01610704187659588
-8.34,-0.11690767371399785,0.06268467438792959,-0.016010821629504103,-0.01911051961566542,-0.016010821629504103
-8.33,-0.11679802617558517,0.06277614747859002,-0.015908978856051616,-0.019016870418747264,-0.015908978856051616
-8.32,-0.1166881868298703,0.06286508230681445,-0.015806016734682654,-0.018923071193287417,-0.015806016734682654
-8.31,-0.11657815550859678,0.06295257367899612,-0.015703555070675043,-0.018829121787815786,-0.015703555070675043
-8.299999999999999,-0.1164679320434382,0.06304017735535596,-0.015600937295303704,-0.018735022050765295,-0.015600937295303704
-8.29,-0.11635751626599845,0.06312789346496453,-0.01549816325987747,-0.018640771830471987,-0.01549816325987747
-8.28,-0.11624690800781178,0.06321572213701292,-0.015403487271039927,-0.018546370975174926,-0.015403487271039927
-8.27,-0.11613610710034278,0.06330366350081272,-0.015315093973335716,-0.01845181933301629,-0.015315093973335716
-8.26,-0.11601940951229793,0.06339171768579618,-0.015226555443216692,-0.018357116752041366,-0.015226555443216692
-8.25,-0.11589217503013588,0.06347988482151613,-0.015137871530429791,-0.018262263080198574,-0.015137871530429791
-8.24,-0.11576473564937405,0.0635681650376461,-0.0150490420846237,-0.018167258165339484,-0.0150490420846237
-8.23,-0.11563709120100085,0.06365533794454865,-0.014960066955348947,-0.01807210185521883,-0.014960066955348947
-8.22,-0.11550713071870114,0.06374223854414532,-0.014870945992057768,-0.017976793997494536,-0.014870945992057768
-8.209999999999999,-0.11537595636219844,0.06382925003561125,-0.014781679044104181,-0.017881334439727708,-0.014781679044104181
-8.2,-0.11524457380861461,0.06391637254653582,-0.014692265960744164,-0.017785723029382732,-0.014692265960744164
-8.19,-0.1151129828881052,0.06400360620462811,-0.014602706591135446,-0.01768995961382719,-0.014602706591135446
-8.18,-0.11498118343076871,0.06409095113771714,-0.014512578498963497,-0.01759404404033193,-0.014512578498963497
-8.17,-0.11484917526664645,0.06417840747375159,-0.014418795133877803,-0.017497976156071092,-0.014418795133877803
-8.16,-0.11471695822572275,0.06426597534080015,-0.014326394288708726,-0.017401755808122126,-0.014326394288708726
-8.15,-0.11458818465728679,0.06435365486705148,-0.014242401218484526,-0.017305382843465788,-0.014242401218484526
-8.14,-0.11447187760165564,0.0644414461808142,-0.014149479648919563,-0.01720885710898619,-0.014149479648919563
-8.129999999999999,-0.11435536508265517,0.06452934941051697,-0.014062527872156269,-0.017112178451470783,-0.014062527872156269
-8.12,-0.11423864691541752,0.06461736468470863,-0.01397542985359578,-0.017015346717610458,-0.01397542985359578
-8.11,-0.11412172291499355,0.0647054921320582,-0.013887117899124536,-0.016918361753999456,-0.013887117899124536
-8.1,-0.11400459289635292,0.06479373188135484,-0.013794450247261702,-0.016821223407135464,-0.013794450247261702
-8.09,-0.11388725667438497,0.06488208406150804,-0.013701632137193382,-0.01672393152341962,-0.013701632137193382
-8.08,-0.11376971406389777,0.06497054880154764,-0.013605794058866794,-0.016626485949156524,-0.013605794058866794
-8.07,-0.11365196487961884,0.06505912623062383,-0.013510410710732498,-0.016528886530554267,-0.013510410710732498
-8.06,-0.1135340089361948,0.06514781647800727,-0.013415683907442612,-0.01643113311372446,-0.013415683907442612
-8.049999999999999,-0.11341584604819215,0.06523661967308911,-0.013320805475061202,-0.016333225544682237,-0.013320805475061202
-8.04,-0.11329650923699698,0.06532553594538097,-0.013230562287355604,-0.01623516366934632,-0.013230562287355604
-8.03,-0.11316957852255916,0.06541456542451517,-0.013141370697792101,-0.016136947333538973,-0.013141370697792101
-8.02,-0.11304243931023461,0.06550206946261193,-0.01305203039783875,-0.016038576382986086,-0.01305203039783875
-8.01,-0.1129150914238671,0.06558945038360581,-0.012962541229550019,-0.01594005066331717,-0.012962541229550019
-8,-0.11278753468723521,0.06567693777745474,-0.012872903034871942,-0.015841370020065373,-0.012872903034871942
-7.99,-0.11265976892405263,0.06576453175945435,-0.012777176048482792,-0.01574253429866754,-0.012777176048482792
-7.98,-0.1125317939579684,0.06585223244500067,-0.012677193233924761,-0.015643543344464193,-0.012677193233924761
-7.969999999999999,-0.11240360961256635,0.065940039949590315,-0.012577051870651203,-0.015544397002699566,-0.012577051870651203
-7.959999999999999,-0.11227521571136584,0.06602795438882036,-0.01247675179952485,-0.015445095118521684,-0.01247675179952485
-7.949999999999999,-0.11214661207782162,0.06611576914608895,-0.012379015269956332,-0.015345637536982294,-0.012379015269956332
-7.9399999999999995,-0.11201779853532401,0.06620331421632428,-0.012284620148254828,-0.015246024103036953,-0.012284620148254828
-7.93,-0.11188877490719863,0.06629096514880946,-0.012190073588000432,-0.01514625466154503,-0.012190073588000432
-7.92,-0.11175954101670721,0.06637872205725123,-0.012089335353222375,-0.015046329057269745,-0.012089335353222375
-7.91,-0.11162897609510147,0.06646658505545458,-0.01199440859216722,-0.014946247134878184,-0.01199440859216722
-7.9,-0.1114953820367682,0.06655455425732276,-0.011892786757696667,-0.014846008738941324,-0.011892786757696667
-7.890000000000001,-0.11136157550005364,0.066642629776857365,-0.011790269287390014,-0.014745613713934062,-0.011790269287390014
-7.879999999999999,-0.11122755631022854,0.0667308117281583,-0.011687591141040215,-0.014645061904235222,-0.011687591141040215
-7.869999999999999,-0.11109332429250489,0.06681910022542378,-0.011586889695895917,-0.014544353154127658,-0.011586889695895917
-7.859999999999999,-0.11095887927203543,0.06690749538295057,-0.011489101041854438,-0.01444348730779816,-0.011489101041854438
-7.85,-0.1108242210739147,0.0669959973151338,-0.011390045022207865,-0.014342464209337562,-0.011390045022207865
-7.84,-0.11068934952317847,0.06708460613646709,-0.011290638441311646,-0.014241283702740751,-0.011290638441311646
-7.83,-0.11055426444480412,0.06717332196154269,-0.011191074436592275,-0.014139945631906695,-0.011191074436592275
-7.82,-0.11041896566371037,0.06726214490505127,-0.011091352849728855,-0.014038449840638453,-0.011091352849728855
-7.8100000000000005,-0.11028345300475813,0.06735107508178222,-0.010991473522302904,-0.013936796172643229,-0.010991473522302904
-7.799999999999999,-0.11014772629274999,0.06744011260662354,-0.010891436295798546,-0.013834984471532365,-0.010891436295798546
-7.789999999999999,-0.11002188391403447,0.06752925759456185,-0.01079124101160239,-0.013733014580821443,-0.01079124101160239
-7.779999999999999,-0.10990327924529335,0.06761851016068257,-0.010693945670309773,-0.013630886343930204,-0.010693945670309773
-7.77,-0.10976611632615724,0.06770787042016982,-0.010600885854983533,-0.013528599604182658,-0.010600885854983533
-7.76,-0.10962691656371552,0.0677973384883065,-0.010502679408451688,-0.01342615420480708,-0.010502679408451688
-7.75,-0.10948749797419331,0.0678869144804744,-0.010408164512007947,-0.01332354998893605,-0.010408164512007947
-7.74,-0.10935550711324099,0.06797659851215412,-0.010313522080570467,-0.013220786799606475,-0.010313522080570467
-7.73,-0.10922752864470614,0.06806639069892513,-0.010218726563845199,-0.01311786447975962,-0.010218726563845199
-7.719999999999999,-0.10910050691660907,0.06815629115646593,-0.010123777803607854,-0.013014782872241129,-0.010123777803607854
-7.709999999999999,-0.10898379711406901,0.06824630000055386,-0.010028675641531561,-0.012911541819801104,-0.010028675641531561
-7.699999999999999,-0.10886605183432232,0.06833641734706539,-0.009934211342531979,-0.012808141165094052,-0.009934211342531979
-7.6899999999999995,-0.10874463180181225,0.06842664331197593,-0.00983964998257916,-0.012704580750678969,-0.00983964998257916
-7.68,-0.10862300534022876,0.06851697801136006,-0.00974180142381625,-0.012600860419019363,-0.00974180142381625
-7.67,-0.1085011722685224,0.06860742156139138,-0.009635825881687796,-0.012496980012483276,-0.009635825881687796
-7.66,-0.1083791324055695,0.06869797407834272,-0.009529685414724754,-0.012392939373343329,-0.009529685414724754
-7.65,-0.10825688557017282,0.06878863567858604,-0.009427594515838073,-0.01228873834377673,-0.009427594515838073
-7.640000000000001,-0.10813443158106148,0.06887940647859254,-0.009326963544517005,-0.012184376765865328,-0.009326963544517005
-7.629999999999999,-0.10800526491045495,0.0689702865949327,-0.009226172495552753,-0.01207985448159561,-0.009226172495552753
-7.619999999999999,-0.1078680243143177,0.06906127614427623,-0.009125221206216158,-0.011975171332858822,-0.009125221206216158
-7.609999999999999,-0.1077305693527342,0.0691523752433922,-0.009029777890832745,-0.011870327161450868,-0.009029777890832745
-7.6,-0.10759289985143035,0.06924358400914904,-0.008934637998091875,-0.011765321809072438,-0.008934637998091875
-7.59,-0.10745501563607554,0.06933490255851457,-0.008839346096421454,-0.011660155117329015,-0.008839346096421454
-7.58,-0.10731691653228342,0.06942633100855605,-0.00874453982207838,-0.011554826927730896,-0.00874453982207838
-7.57,-0.10717860236561162,0.069517869476440175,-0.0086506299109566,-0.011449337081693241,-0.0086506299109566
-7.5600000000000005,-0.10704007296156223,0.06960951807943315,-0.008556567361613594,-0.011343685420536096,-0.008556567361613594
-7.549999999999999,-0.10690132814558137,0.06970127693490075,-0.008456373606842843,-0.011237871785484417,-0.008456373606842843
-7.539999999999999,-0.10676236774305962,0.06979314616030825,-0.008353736137430075,-0.011131896017668163,-0.008353736137430075
-7.529999999999999,-0.10662319157933248,0.06988512587322057,-0.008250936284504688,-0.011025757958122231,-0.008250936284504688
-7.52,-0.10648379947967967,0.06997737388135788,-0.008147973883688429,-0.010919457447786564,-0.008147973883688429
-7.51,-0.1063441912693257,0.07007103762627143,-0.008044848770501396,-0.010812994327506157,-0.008044848770501396
-7.5,-0.10620436677344025,0.07016487158634634,-0.00794156078036203,-0.0107063684380311,-0.00794156078036203
-7.49,-0.10606432581713798,0.07025947124535704,-0.007838109748587159,-0.010599579620016612,-0.007838109748587159
-7.48,-0.10592406822547837,0.0703532683868457,-0.007734495510392124,-0.01049262771402307,-0.007734495510392124
-7.469999999999999,-0.10578969322465666,0.070447623364984,-0.00763071790089064,-0.010385512560516036,-0.00763071790089064
-7.459999999999999,-0.1056555519584117,0.07054238219441387,-0.007526776755094991,-0.01027823399986635,-0.007526776755094991
-7.449999999999999,-0.10552119644629004,0.07063726063623779,-0.007422671907916021,-0.010170791872350078,-0.007422671907916021
-7.4399999999999995,-0.10538662650988156,0.07073225882636155,-0.00731840319416307,-0.010063186018148599,-0.00731840319416307
-7.43,-0.10525184197071447,0.07082737690081536,-0.007218267662478452,-0.009955416277348632,-0.007218267662478452
-7.42,-0.10511684265025577,0.07092261499575356,-0.007121974060897698,-0.009847482489942279,-0.007121974060897698
-7.41,-0.10498761347751012,0.07101797324745493,-0.007021721723842028,-0.009739384495827052,-0.007021721723842028
-7.4,-0.1048591605239931,0.07111345179232274,-0.006917668851681236,-0.009631122134805914,-0.006917668851681236
-7.390000000000001,-0.10472617193335312,0.07120905076688462,-0.006813783752363961,-0.00952269524658731,-0.006813783752363961
-7.379999999999999,-0.10459296932938439,0.07130477030779271,-0.006710602914092412,-0.0094141036707852,-0.006710602914092412
-7.369999999999999,-0.10445955253254881,0.07140061055182373,-0.006602457193225742,-0.009305347246919157,-0.006602457193225742
-7.359999999999999,-0.10432592136324507,0.07149657163587907,-0.006498160116585633,-0.009196425814414298,-0.006498160116585633
-7.35,-0.10419207564180961,0.0715926536969846,-0.00639675401898491,-0.009087339212601395,-0.00639675401898491
-7.34,-0.10405801518851623,0.07168885687229107,-0.00629518705992625,-0.008978087280716904,-0.00629518705992625
-7.33,-0.10392373982357636,0.07178518129907384,-0.006193459075194609,-0.008868669857902986,-0.006193459075194609
-7.32,-0.10378858283326232,0.07188162711473314,-0.006091569900471926,-0.008759086783207562,-0.006091569900471926
-7.3100000000000005,-0.10364981946673629,0.07197819445679399,-0.005989519371337073,-0.008649337895584345,-0.005989519371337073
-7.299999999999999,-0.10351083845905117,0.07207561512601708,-0.005887307323265967,-0.00853942303389286,-0.005887307323265967
-7.289999999999999,-0.10337163963129112,0.07217471154535102,-0.005784933591631545,-0.008429342036898562,-0.005784933591631545
-7.279999999999999,-0.10323222280448136,0.07227393571694711,-0.005682398011703813,-0.008319094743272757,-0.005682398011703813
-7.27,-0.1030925877995889,0.07237328778883348,-0.005579700418649887,-0.008208680991592726,-0.005579700418649887
-7.26,-0.10295273443752267,0.07247276790917587,-0.005482797625139026,-0.00809810062034174,-0.005482797625139026
-7.25,-0.10280662017306005,0.07257210815565798,-0.00538816020588901,-0.007987353467909103,-0.00538816020588901
-7.24,-0.10263878412172216,0.07267130589228772,-0.005289727922639787,-0.007876439372590187,-0.005289727922639787
-7.23,-0.10247071347869473,0.07276775938422929,-0.005182182960400152,-0.0077653581725864885,-0.005182182960400152
-7.219999999999999,-0.10230240807173896,0.07286395577050093,-0.005074470902627229,-0.007654109706005632,-0.005074470902627229
-7.209999999999999,-0.1021348633635634,0.07296468942262008,-0.0049665915824064835,-0.0075426938108614965,-0.0049665915824064835
-7.199999999999999,-0.10199405617083779,0.0730687426214996,-0.00485854483272335,-0.0074311103250741485,-0.00485854483272335
-7.1899999999999995,-0.10185302977338148,0.07316986067335884,-0.004752267387799106,-0.00731935908646995,-0.004752267387799106
-7.18,-0.10171178399213635,0.07326911278731355,-0.004648104242167975,-0.007207439932781587,-0.004648104242167975
-7.17,-0.10157031864798757,0.07336849101362262,-0.004541488536913848,-0.0070953527016481095,-0.004541488536913848
-7.16,-0.10142596097081154,0.07346799549598074,-0.0044379636676784105,-0.006983097230614981,-0.0044379636676784105
-7.15,-0.10128069445707923,0.07356762637821286,-0.0043364554938407525,-0.006870673357134113,-0.0043364554938407525
-7.140000000000001,-0.1011352058055082,0.07366738380427426,-0.004232375167377388,-0.006758080918563912,-0.004232375167377388
-7.129999999999999,-0.10098949483754836,0.0737672679182506,-0.004128131370923591,-0.006645319752169304,-0.004128131370923591
-7.119999999999999,-0.10084356137459671,0.07386727886435793,-0.004025988625710212,-0.006532389695121858,-0.004025988625710212
-7.109999999999999,-0.10069740523799679,0.07396741678694276,-0.00392774249763932,-0.006419290584499708,-0.00392774249763932
-7.1,-0.10055102624903954,0.07406768183048208,-0.0038228499400037134,-0.006306022257287681,-0.0038228499400037134
-7.09,-0.10040442422896308,0.07416807413958351,-0.0037095181661992802,-0.0061925845503773185,-0.0037095181661992802
-7.08,-0.10025759899895297,0.0742685938589851,-0.003604454529642873,-0.006078977300566922,-0.003604454529642873
-7.07,-0.10011055038014216,0.07437047879712347,-0.0035025241926360164,-0.005965200344561598,-0.0035025241926360164
-7.0600000000000005,-0.09996327819361112,0.07447561371695753,-0.003397860902556364,-0.005851253518973306,-0.003397860902556364
-7.049999999999999,-0.0998157822603883,0.07458087844942742,-0.003292148506856503,-0.005737136660320882,-0.003292148506856503
-7.039999999999999,-0.09966806240145004,0.07468627313249618,-0.003182966109501903,-0.0056228496050301615,-0.003182966109501903
-7.029999999999999,-0.09952011843772028,0.07479179790423891,-0.003077319725212512,-0.005508392189433912,-0.003077319725212512
-7.02,-0.09937195019007156,0.07489714188851257,-0.002969681738756145,-0.005393764249771955,-0.002969681738756145
-7.01,-0.09922355747932454,0.07500196085992614,-0.0028593777990580365,-0.005278965622191196,-0.0028593777990580365
-7,-0.099074940126248,0.07510152616594726,-0.002748905390104677,-0.005163996142745665,-0.002748905390104677
-6.99,-0.09892609795155947,0.07520121370175908,-0.0026382643460946317,-0.00504885564739657,-0.0026382643460946317
-6.98,-0.09877703077592509,0.07530049264262634,-0.0025246192866569955,-0.004933543972012345,-0.0025246192866569955
-6.969999999999999,-0.09862773841995987,0.07539985398100686,-0.002406663260921406,-0.004818060952368673,-0.002406663260921406
-6.959999999999999,-0.09847289241762405,0.07549933846336132,-0.0022885333610416937,-0.0047024064241486165,-0.0022885333610416937
-6.949999999999999,-0.09831615985774761,0.07559894622711436,-0.0021702294232573884,-0.004586580222942548,-0.0021702294232573884
-6.9399999999999995,-0.09815919702594589,0.0756986774098137,-0.0020514391187868818,-0.0044705821842482745,-0.0020514391187868818
-6.93,-0.09800200374374501,0.07579853214913033,-0.001926734239446325,-0.004354412143471067,-0.001926734239446325
-6.92,-0.09784457983262651,0.07589851058285826,-0.0018018507957504818,-0.004238069935923712,-0.0018018507957504818
-6.91,-0.09768692511402763,0.07599861284891488,-0.0016767886256118386,-0.004121555396826561,-0.0016767886256118386
-6.9,-0.09752903940934135,0.07609990175373813,-0.001551547566865102,-0.0040048683613075784,-0.001551547566865102
-6.890000000000001,-0.09737092253991644,0.07620286994308666,-0.0014261274572673326,-0.0038880086644023895,-0.0014261274572673326
-6.879999999999999,-0.0972125743270575,0.07630596846498733,-0.0013005281344978942,-0.003770976141054314,-0.0013005281344978942
