temperature,q2.5,q97.5,q50,mean,median
3.4800000000000004,0.2738100771512349,0.31592307251447194,0.2948667745398146,0.29475172771661035,0.2948667745398146
3.49,0.27422278417525026,0.31628887995665544,0.2952554713736169,0.29514965696890616,0.2952554713736169
3.5,0.2746358636965235,0.31665489905950167,0.2956445234294259,0.29554791490008014,0.2956445234294259
3.51,0.27504931590367865,0.3170213675405168,0.2960338059170194,0.2959465104501598,0.2960338059170194
3.5200000000000005,0.2754631347351878,0.31738816686716487,0.2964491455004717,0.2963454421736566,0.2964491455004717
3.5300000000000002,0.27587732662937087,0.317755172256867,0.29686744252513264,0.2967447068731984,0.29686744252513264
3.54,0.27629189802439447,0.3181292798904747,0.2972752976385312,0.29714430885878884,0.2972752976385312
3.55,0.27670671785827183,0.31852490361003233,0.2976746483860481,0.2975442406785368,0.2976746483860481
3.5600000000000005,0.2771220238188615,0.3189207587318145,0.2980743496550201,0.29794451002055833,0.2980743496550201
3.5700000000000003,0.2775375910938674,0.31931707043521873,0.2984745266227334,0.2983451161894519,0.2984745266227334
3.58,0.2779535261208376,0.3197136076495139,0.2988749294663354,0.29874605573692914,0.2988749294663354
3.59,0.27836984158716416,0.32011048930383923,0.2992763775870833,0.2991473327220738,0.2992763775870833
3.6000000000000005,0.27878652518008207,0.3205077155772046,0.29968607080457726,0.29954894244507546,0.29968607080457726
3.6100000000000003,0.2792034583366685,0.3209052866484885,0.3000959907063409,0.29995089159237376,0.3000959907063409
3.62,0.27962089124384304,0.3213032026964392,0.30050638745376246,0.3003531725860073,0.30050638745376246
3.63,0.2800385803383658,0.32169775146163115,0.3009170112080666,0.3007557918618912,0.3009170112080666
3.6399999999999997,0.2804566383068379,0.32208270972571534,0.30132798713031356,0.3011587434684152,0.30132798713031356
3.6500000000000004,0.2808750715857,0.32246789411639315,0.301739190381399,0.3015620342165933,0.301739190381399
3.66,0.2812938803612319,0.322853529826335,0.30215087112205313,0.3019656590304131,0.30215087112205313
3.67,0.28171306481955205,0.3232393857981115,0.30256277951283994,0.302369624220109,0.30256277951283994
3.6799999999999997,0.2821325001466167,0.3236255809741932,0.3029750407141571,0.30277392108075984,0.3029750407141571
3.6900000000000004,0.2825524302782195,0.3240121155469492,0.30338765488623465,0.30317855542181804,0.30338765488623465
3.7,0.28297261789999045,0.32439898970864744,0.30379666940826344,0.30358352592046206,0.30379666940826344
3.71,0.2833931819473954,0.3247861974014537,0.30419623565508386,0.3039888370094841,0.30419623565508386
3.7199999999999998,0.2838141226057355,0.32517375131743104,0.3045961563749477,0.30439448223564747,0.3045961563749477
3.7300000000000004,0.2842353213101467,0.3255616391485392,0.3049963067566862,0.30480046390433074,0.3049963067566862
3.74,0.28465700949559836,0.3259497485866342,0.30539693698900333,0.3052067831946424,0.30539693698900333
3.75,0.28507895609689343,0.32633831732346785,0.30579779726047485,0.30561343765691745,0.30579779726047485
3.76,0.28550128004866737,0.3267271080506865,0.3061991377595477,0.30602043197347795,0.3061991377595477
3.7700000000000005,0.28592398153538745,0.3271160773889536,0.3066024162416383,0.30642776156724055,0.3066024162416383
3.7800000000000002,0.2863470544913521,0.3275036518955242,0.30701903105772166,0.3068354286177322,0.30701903105772166
3.79,0.2867705116006904,0.3278915603426267,0.30743106648448293,0.3072434333023308,0.30743106648448293
3.8,0.28719422179736137,0.32827980917332195,0.30782339298811767,0.30765177704951757,0.30782339298811767
3.8100000000000005,0.28761842901515305,0.328668398580568,0.30821594528962976,0.3080604551564944,0.30821594528962976
3.8200000000000003,0.2880428959376822,0.32905732875721916,0.3086137760702953,0.3084694734308244,0.3086137760702953
3.83,0.2884677352483932,0.32944659989602576,0.30901735842816525,0.3088788266689103,0.30901735842816525
3.84,0.28889295338055787,0.3298360934396335,0.3094212975165099,0.30928852280514263,0.3094212975165099
3.8500000000000005,0.2893184380172744,0.33022592833058295,0.3098283104509507,0.3096985532572445,0.3098283104509507
3.8600000000000003,0.28974440809146645,0.3306162235113086,0.3102418385242014,0.3101089233316763,0.3102418385242014
3.87,0.2901706450358835,0.33100494569989236,0.310655601126425,0.3105196319533651,0.310655601126425
3.88,0.2905972615330988,0.33139968439730505,0.31104971484409366,0.31093067792196,0.31104971484409366
3.8899999999999997,0.2910242515155097,0.3317923459199523,0.31145328695227203,0.31134206329020997,0.31145328695227203
3.9000000000000004,0.2914516214153367,0.3321853444734569,0.31186451049720576,0.3117537833539532,0.31186451049720576
3.91,0.2918792526646224,0.3325786927484621,0.31227741700189415,0.31216584892438864,0.31227741700189415
3.92,0.29230738294523123,0.332972259685498,0.31269337621094495,0.31257824841516274,0.31269337621094495
3.9299999999999997,0.29273576868884854,0.3333662954749813,0.31310957852194105,0.31299098863315933,0.31310957852194105
3.9400000000000004,0.2931645350769803,0.33376055030721413,0.31352614912208054,0.3134040638725931,0.31352614912208054
3.95,0.29359809601330367,0.3341551493723837,0.31394308819840494,0.31381748356766187,0.31394308819840494
3.96,0.29403658509978364,0.33454919860409305,0.3143602709377986,0.31423123976001305,0.3143602709377986
3.9699999999999998,0.29447544031818335,0.33494335564981936,0.31477794752698823,0.3146453345011457,0.31477794752698823
3.9800000000000004,0.29491455556787594,0.33533785681737827,0.31519586815254225,0.3150597675901474,0.31519586815254225
3.99,0.29535415599802334,0.335719179767938,0.3156007629613093,0.31547454245457485,0.3156007629613093
4,0.2957940105075756,0.33609970727116156,0.3160069766913072,0.31588965751681897,0.3160069766913072
4.01,0.2962341192452702,0.3364805713783129,0.31644481645951156,0.316305109197108,0.31644481645951156
4.0200000000000005,0.2966747136096316,0.3368617660454612,0.31686057571787113,0.3167209026742671,0.31686057571787113
4.03,0.2971155687489704,0.3372432977285966,0.31726876345308064,0.3171370328666987,0.31726876345308064
4.04,0.2975567910613821,0.3376251728836298,0.31767730789063836,0.31755350695490475,0.31767730789063836
4.05,0.2979985504566971,0.33800726046639146,0.3180860842102529,0.3179703171042084,0.3180860842102529
4.0600000000000005,0.29844098909195366,0.3383898044326318,0.3184953425914819,0.31838747199628514,0.3184953425914819
4.07,0.29888368245550895,0.3387725674880195,0.31890526660343466,0.31880496254487756,0.31890526660343466
4.08,0.29932686819300997,0.33915578108814187,0.3193357557035956,0.3192227950539533,0.3193357557035956
4.09,0.29977030894988427,0.3395392204385036,0.3197530954224706,0.3196409699464326,0.3197530954224706
4.1000000000000005,0.3002139986213393,0.3399229919945268,0.32015785369022387,0.32005948113856264,0.32015785369022387
4.11,0.3006581811023612,0.3403071084615497,0.3205609782090669,0.32047833530918546,0.3205609782090669
4.12,0.30110261903771485,0.34069155754482666,0.32096540033787657,0.3208975288767148,0.32096540033787657
4.13,0.30154755007194234,0.34107634569952755,0.3213707386391478,0.32131706439052665,0.3213707386391478
4.140000000000001,0.30199261184936294,0.3414614731307366,0.3218033817908549,0.32173693977019774,0.3218033817908549
4.15,0.3024381670140721,0.3418469400434526,0.3222363903867943,0.32215715518738697,0.3222363903867943
4.16,0.3028840969599407,0.3422327466425879,0.3226696395808046,0.32257771431708576,0.3226696395808046
4.17,0.3033302830806145,0.3426187681329673,0.3230925415157213,0.32299861332660657,0.3230925415157213
4.18,0.30377684426951357,0.3430052547193288,0.3235130654877278,0.32341985338809465,0.3235130654877278
4.19,0.3042237744198315,0.3433919566063219,0.32393395085518806,0.3238414335463953,0.32393395085518806
4.2,0.304670961174534,0.34377911774850695,0.3243577035816709,0.3242633540974313,0.3243577035816709
4.21,0.3051186421763598,0.34416650710035535,0.32477693144567255,0.3246856174640787,0.32477693144567255
4.22,0.305566573817818,0.34455667211645263,0.3252010359576567,0.3251082219399093,0.3252010359576567
4.23,0.30601488749118916,0.34496323092130515,0.32562110962379204,0.32553116869619736,0.32562110962379204
4.24,0.30646345208852316,0.3453701501991493,0.326043679475122,0.3259544562764132,0.326043679475122
4.25,0.30691251150163934,0.3457770761464517,0.3264571105385884,0.3263780877283547,0.3264571105385884
4.26,0.30736182837212556,0.34618422859363596,0.3268732686063538,0.3268020555891318,0.3268732686063538
4.2700000000000005,0.30781151534133755,0.34659184801999987,0.32730025169646243,0.32722636916244285,0.32730025169646243
4.28,0.308261460050398,0.3469998283660086,0.32773572996302436,0.3276510247387942,0.32773572996302436
4.29,0.308711900140196,0.34740803857199126,0.3281619680068622,0.32807602236226646,0.3281619680068622
4.3,0.3091625982513865,0.3478166038281397,0.3285865897295183,0.3285013620767599,0.3285865897295183
4.3100000000000005,0.3096136670243891,0.3482255243245086,0.32901157484384813,0.32892704417624397,0.32901157484384813
4.32,0.3100651190993879,0.34863479400101394,0.32943692351501125,0.32935306482537735,0.32943692351501125
4.33,0.31051682336633035,0.349044425547433,0.3298626359079809,0.32977943207552335,0.3298626359079809
4.34,0.31096902371492663,0.3494544129034035,0.330288712187543,0.33020614259147574,0.330288712187543
4.3500000000000005,0.31142147653464947,0.3498646312584231,0.3307198664345286,0.3306331959157225,0.3307198664345286
4.36,0.3118743069647323,0.3502752058018482,0.33115502342988784,0.33106058796193844,0.33115502342988784
4.37,0.31232739639416984,0.3506862554728939,0.3315906772868893,0.3314883224013711,0.3315906772868893
4.38,0.31278098246171604,0.35109754296063317,0.3320257361628862,0.33191640052770494,0.3320257361628862
4.390000000000001,0.3132348278058847,0.3515091872039957,0.3324479032758575,0.33234482638719043,0.3324479032758575
4.4,0.3136890450649476,0.3519210696417679,0.3328704342593383,0.33277358888575087,0.3328704342593383
4.41,0.3141435218769345,0.35233342796259176,0.33329320428588316,0.33320269557276516,0.33329320428588316
4.42,0.31459837712963207,0.35274613735496463,0.3337266799918886,0.3336321491175439,0.3337266799918886
4.43,0.3150537297105834,0.3531590855072381,0.3341667250171917,0.33406194155357266,0.3341667250171917
4.44,0.31550921725708697,0.3535723976076174,0.33460043331128675,0.3344920794286615,0.33460043331128675
4.45,0.31596550748141156,0.3539860613441607,0.3350248677104858,0.33492256090704636,0.3350248677104858
4.46,0.31642235954527587,0.35440008315477894,0.3354496608788809,0.3353533834020212,0.3354496608788809
4.47,0.31687946558815583,0.35481445697723457,0.33587481297452676,0.33578455083319414,0.33587481297452676
4.48,0.3173369444954323,0.3552291954991409,0.3363001991552864,0.3362160626154762,0.3363001991552864
4.49,0.31779469015223694,0.35564416765796175,0.33672606957883067,0.336647917537959,0.33672606957883067
4.5,0.31825292769345176,0.3560595048910103,0.33715217440263734,0.3370801161412919,0.33715217440263734
4.51,0.3187114260037086,0.3564751948854491,0.3375833423450368,0.33751265783980305,0.3375833423450368
4.5200000000000005,0.3191702977173877,0.35689124407828876,0.33800546287998073,0.3379455436742516,0.33800546287998073
4.53,0.31962943671861777,0.3573076526563872,0.3384326468475022,0.33837877618670187,0.3384326468475022
4.54,0.32008906814127447,0.35772442080644967,0.33886702596444956,0.33881234928538734,0.33886702596444956
4.55,0.32054896086898027,0.35814154871502724,0.3393041202826549,0.33924626788935475,0.3393041202826549
4.5600000000000005,0.3210092275351035,0.3585589115685167,0.3397414605368714,0.3396805300355706,0.3397414605368714
4.57,0.3214723065548051,0.3589766408031595,0.34015899969295804,0.340115137014055,0.34015899969295804
4.58,0.3219416580495207,0.3593947241050413,0.34057522249510763,0.34055008748700083,0.34057522249510763
4.59,0.32241138333817637,0.35981316791009116,0.3410025667161558,0.34098538299427805,0.3410025667161558
4.6000000000000005,0.3228813700392332,0.3602319724040806,0.34143202416092633,0.3414210203208004,0.34143202416092633
4.61,0.3233303941848016,0.3606458754119166,0.3418618427252832,0.34185700601103924,0.3418618427252832
4.62,0.3237754604773023,0.3610557974794327,0.3422920225643349,0.34229333597362743,0.3422920225643349
4.63,0.32423664431387633,0.36146594549769123,0.34272390184024915,0.34273000811899634,0.34272390184024915
4.640000000000001,0.32469808450745,0.3618764446493654,0.34316726393550034,0.34316702811513067,0.34316726393550034
4.65,0.32516002494172286,0.36228741386698066,0.3435969857405422,0.3436043894926729,0.3435969857405422
4.66,0.32561494188188633,0.36269861583291385,0.3440235558579795,0.34404209716844625,0.3440235558579795
4.67,0.3260653865387045,0.36311016947939284,0.34445049316963716,0.34448015218018835,0.34445049316963716
4.68,0.3265163680352456,0.3635220687384957,0.34488007202777005,0.34491854943429867,0.34488007202777005
4.69,0.3269684886216006,0.36393420129214993,0.3453126601156659,0.34535729184497654,0.3453126601156659
4.7,0.32742111603436336,0.3643468110721318,0.3457617662444461,0.34579637919808437,0.3457617662444461
4.71,0.3278738879341725,0.36475964201006594,0.346190733863412,0.3462358126556516,0.346190733863412
4.72,0.3283271669814305,0.3651728317874242,0.34662007483662505,0.34667559137749554,0.34662007483662505
4.73,0.32878071583630214,0.3655863743355255,0.3470497893471008,0.3471157164000992,0.3470497893471008
4.74,0.3292346471587143,0.36600026358553456,0.34747975257767033,0.3475561865074818,0.34747975257767033
4.75,0.3296889736083549,0.3664145122184618,0.34791021471098,0.3479970003583249,0.34791021471098
4.76,0.33015366479001707,0.36682898916516193,0.34834092592949,0.34843816161610197,0.34834092592949
4.7700000000000005,0.33061981430976717,0.3672439383563341,0.34878805355349074,0.3488796675626911,0.34878805355349074
4.78,0.33107871835462704,0.36765911622252084,0.3492429643504937,0.3493215206098858,0.3492429643504937
4.79,0.3315295298535879,0.3680746541941068,0.3496908724312612,0.3497637177888838,0.3496908724312612
4.8,0.33198084447270504,0.36849053995131903,0.35012454571644436,0.35020626113567177,0.35012454571644436
4.8100000000000005,0.33243241861925515,0.3689067861742258,0.3505717085615363,0.35064915005839153,0.3505717085615363
4.82,0.33288426495027906,0.3693233805427357,0.3510184086280059,0.35109238559159406,0.3510184086280059
4.83,0.33334392667603097,0.3697402107365973,0.35146643746220735,0.35153596751836047,0.35146643746220735
4.84,0.3338227470342825,0.3701573894353984,0.35191484256902034,0.351979894745677,0.35191484256902034
4.8500000000000005,0.3343021250719344,0.37057492931856517,0.35236362410225397,0.3524241694335629,0.35236362410225397
4.86,0.33478179625901927,0.3709928180653615,0.35281265721548555,0.3528687883614366,0.35281265721548555
4.87,0.3352554855426085,0.37141106835488835,0.3532620670620603,0.3533137548150012,0.3532620670620603
4.88,0.33571325277670694,0.3718296678660828,0.35371029683160554,0.3537590669496077,0.35371029683160554
4.890000000000001,0.3361715126404146,0.372248498027718,0.35413278758613537,0.3542047239213849,0.35413278758613537
4.9,0.3366300340220227,0.3726678090184016,0.35456319926104746,0.35465073014149323,0.35456319926104746
4.91,0.33708893580956517,0.37308735726657566,0.3550143467257626,0.35509708276361107,0.3550143467257626
4.92,0.3375480993908192,0.37351418663342995,0.3554657464199654,0.3555437841964469,0.3554657464199654
4.93,0.33800763740330364,0.37394691218732873,0.35591764849214563,0.3559908255872218,0.35591764849214563
4.94,0.33846756248427834,0.3743794968272788,0.35636980309054656,0.3564382162260731,0.35636980309054656
4.95,0.3389278622707432,0.37481245050491674,0.35682221036316325,0.3568859560185261,0.35682221036316325
4.96,0.33938841814943804,0.3752456421353571,0.35727512045774257,0.3573340426176253,0.35727512045774257
4.97,0.33984948025684125,0.37567931563351575,0.35772828352178176,0.35778247380131134,0.35772828352178176
4.98,0.3403107987291689,0.37611323366410926,0.35818182470252835,0.3582312503502978,0.35818182470252835
4.99,0.34077237995237447,0.37654751514165435,0.35863574414697835,0.35868037817519755,0.35863574414697835
5,0.3412344553121477,0.37698216023046677,0.3590899170018763,0.3591298529261317,0.3590899170018763
5.01,0.34169679994391405,0.3774171628446608,0.3595445934137142,0.3595796737564925,0.3595445934137142
5.0200000000000005,0.3421595202328333,0.3778525356481485,0.35999287875181635,0.3600298390686885,0.35999287875181635
5.03,0.34262250381379944,0.37828814755463896,0.3604547074929099,0.3604803536462755,0.3604547074929099
5.04,0.3430859820714398,0.37872412372763714,0.36091039545198117,0.36093121701731945,0.36091039545198117
5.05,0.3435497301401137,0.3791604643304438,0.36137099639754994,0.3613824222031444,0.36137099639754994
5.0600000000000005,0.3440138544039124,0.3795971695261543,0.36182917064648246,0.36183398049310633,0.36182917064648246
5.07,0.34447824249665776,0.38003411447765767,0.3622793597519976,0.36228588590905675,0.3622793597519976
5.08,0.3449430070519015,0.38047143059763666,0.36273631514280086,0.36273813622636336,0.36273631514280086
5.09,0.34540816070292474,0.3809091055485657,0.36319469772212565,0.3631907364774122,0.36319469772212565
5.1000000000000005,0.34587369108273686,0.3813441083645838,0.36366754361878606,0.36364368118383955,0.36366754361878606
5.11,0.3463395983240745,0.38176526916470094,0.3641205540220521,0.3640969752524267,0.3641205540220521
5.12,0.3468057763094016,0.38218678148630125,0.36457325459604834,0.36455061845958375,0.36457325459604834
5.13,0.3472723314209075,0.38260865176299563,0.3650298527698118,0.36500460720310074,0.3650298527698118
5.140000000000001,0.3477293612894077,0.3830307614282325,0.3654882669730464,0.3654589441367812,0.3654882669730464
5.15,0.3481799048507788,0.3834532294152968,0.36594514308547244,0.3659136300373082,0.36594514308547244
5.16,0.34863094519977855,0.3838761746573095,0.3664048902561823,0.3663686616771168,0.3664048902561823
5.17,0.3490822512491054,0.38429935358722644,0.36686501829268325,0.3668240417092777,0.36686501829268325
5.18,0.34953792354479857,0.3847228913878382,0.36732552733704793,0.36727977328711625,0.36732552733704793
5.19,0.3500211381035661,0.38514666949176907,0.3677864175310809,0.3677358481773248,0.3677864175310809
5.2,0.35051411240720065,0.38557092558147593,0.368267232058805,0.3681922732864882,0.368267232058805
5.21,0.35100747442639213,0.38599541608924814,0.36872190241806085,0.3686490478883105,0.36872190241806085
5.22,0.3514868760270858,0.38642026619720654,0.36917694619926766,0.3691061713813716,0.36917694619926766
5.23,0.3519568971099322,0.38684547608730274,0.36964414827038067,0.36956363628211975,0.36964414827038067
5.24,0.35242730925472193,0.38727104594131834,0.3700957156906153,0.3700214550016471,0.3700957156906153
5.25,0.35289809384029186,0.38769697594086394,0.3705586457454778,0.3704796220579015,0.3705586457454778
5.26,0.35336915099519445,0.3881231412673792,0.37102000331721996,0.3709381367233331,0.37102000331721996
5.2700000000000005,0.3538405870976969,0.3885497858521309,0.3714781186857011,0.3713969986455142,0.3714781186857011
5.28,0.3543122960257794,0.3889766723762134,0.37193661717773413,0.37185620959889004,0.37193661717773413
5.29,0.3547844966571354,0.389403919770547,0.3723953739458782,0.3723157722335271,0.3723953739458782
5.3,0.3552569703691702,0.38983152196587767,0.3728545141424369,0.37277568056560223,0.3728545141424369
5.3100000000000005,0.3557298235390004,0.39025936664277605,0.3733140379194571,0.37323593586829323,0.3733140379194571
5.32,0.3562029437934522,0.39068769148163685,0.3737738204287281,0.3736965414165225,0.3737738204287281
5.33,0.35667656875906195,0.391116259162678,0.37423719303051145,0.37415749573019924,0.37423719303051145
5.34,0.35715033606207436,0.3915451886159401,0.37471989675192535,0.3746188002068518,0.37471989675192535
5.3500000000000005,0.357624608328442,0.39197447377128536,0.3752029928012845,0.37508045073824303,0.3752029928012845
5.36,0.35809914818382427,0.39240412105839684,0.37567375282483084,0.3755424519746337,0.37567375282483084
5.37,0.3585740682535865,0.3928341306567781,0.3761407776515677,0.3760048019343916,0.3761407776515677
5.38,0.3590493811627996,0.39326438399575186,0.3766083112703215,0.3764675017637502,0.3766083112703215
5.390000000000001,0.3595250745362386,0.39369499375445993,0.37706736047696565,0.37693054397504605,0.37706736047696565
5.4,0.3600018251858831,0.3941260851118614,0.37752357942810566,0.3773939444787499,0.37752357942810566
5.41,0.3604790295224307,0.39455730199673333,0.3779803057499249,0.37785768452540824,0.3779803057499249
5.42,0.36095756734457796,0.3949890008376686,0.3784372895998373,0.37832178352846463,0.3784372895998373
5.43,0.3614520133854138,0.3954210568130756,0.3789036786223064,0.37878622574093607,0.3789036786223064
5.44,0.3619469519911105,0.39585335760117835,0.3793727467189253,0.3792510181883448,0.3793727467189253
5.45,0.3624338354032201,0.396286022130014,0.3798271417457533,0.3797161597628115,0.3798271417457533
5.46,0.3629096372961001,0.3967190505774336,0.38027233943552496,0.3801816469788104,0.38027233943552496
5.47,0.36338583696653814,0.3971524368711002,0.38072757726289275,0.38064748798718234,0.38072757726289275
5.48,0.36386241579695505,0.3975861874384892,0.38117927601240953,0.3811136772998587,0.38117927601240953
5.49,0.36433939266947424,0.3980201837068865,0.381645104940159,0.38158021656063096,0.381645104940159
5.5,0.3648166364659204,0.3984545446033883,0.3821113202873764,0.3820471071627681,0.3821113202873764
5.51,0.3652941535678193,0.3988892703049001,0.38258702074866136,0.3825143413651313,0.38258702074866136
5.5200000000000005,0.3657721753563963,0.3993243547381362,0.383064021300969,0.38298192919407525,0.383064021300969
5.53,0.3662504707125755,0.3997598043296184,0.38354140766998057,0.3834498641591628,0.38354140766998057
5.54,0.3667291585169794,0.4001954942556759,0.38401917998160545,0.3839181490289402,0.38401917998160545
5.55,0.3672078931795813,0.40063155594244365,0.3844972133614512,0.3843867846947998,0.3844972133614512
5.5600000000000005,0.36768607663925446,0.4010728979902587,0.3849756329348229,0.3848557682941024,0.3849756329348229
5.57,0.36816454235970825,0.4015149221818677,0.38545443882672176,0.385325102969936,0.38545443882672176
5.58,0.3686434092388161,0.4019571948978011,0.38593350616184524,0.38579478711035453,0.38593350616184524
5.59,0.3691226711741584,0.4023998288026322,0.38641296006458525,0.3862648172262545,0.38641296006458525
5.6000000000000005,0.3696023345630209,0.4028428365607153,0.3868911052336109,0.3867352018402632,0.3868911052336109
5.61,0.3700822808023942,0.40328620583618396,0.3873601878770798,0.38720593408433523,0.3873601878770798
5.62,0.3705615034852712,0.40372981804295077,0.387829532166892,0.38767701509815033,0.387829532166892
5.63,0.3710423792979921,0.40417392334470653,0.38829926324835995,0.38814844527035336,0.38829926324835995
5.640000000000001,0.37152348688129544,0.4046182719049192,0.3887693812665226,0.3886202291184337,0.3887693812665226
5.65,0.37200499106518115,0.40506298888683323,0.3892506010331173,0.3890923593978331,0.3892506010331173
5.66,0.3724868919961778,0.4055079557034686,0.38974255288085774,0.3895648402500932,0.38974255288085774
5.67,0.3729717734106889,0.4059534037676201,0.3902325292030235,0.3900376700607123,0.3902325292030235
5.68,0.3734588321872873,0.4063991019918562,0.3907013859631226,0.39051085334603164,0.3907013859631226
5.69,0.3739461627655798,0.406845169288519,0.3911704956334804,0.39098438223471577,0.3911704956334804
5.7,0.37443402153084687,0.40729984003095115,0.3916399833414414,0.39145826424552926,0.3916399833414414
5.71,0.3749195316918171,0.4077604576273019,0.39210984921406,0.3919324911311802,0.39210984921406
5.72,0.37540439365728334,0.40822145310538194,0.39258689861739793,0.39240707391335383,0.39258689861739793
5.73,0.3758896511910668,0.4086827016144416,0.3930799511626664,0.39288200384367283,0.3930799511626664
5.74,0.3763752981691523,0.40914445330346644,0.39357338935480174,0.3933572850613539,0.39357338935480174
5.75,0.37686122221720464,0.40960645832117687,0.394067213293122,0.3938329151988128,0.394067213293122
5.76,0.3773485803666602,0.4100688418160267,0.39456142307660236,0.3943088933896712,0.39456142307660236
5.7700000000000005,0.3778568925712011,0.41053148518620275,0.39504297621333645,0.39478522439788477,0.39504297621333645
5.78,0.37834594697726115,0.4109945010796237,0.39552368802042365,0.39526190698110614,0.39552368802042365
5.79,0.37883539241145897,0.4114579021439391,0.3960065688167601,0.39573893764443707,0.3960065688167601
5.8,0.3793251102352803,0.41192167602652874,0.39650693322195285,0.3962163178976855,0.39650693322195285
5.8100000000000005,0.37981521305987875,0.4123857103745015,0.39699906865772533,0.39669404837448324,0.39699906865772533
5.82,0.38030570724607415,0.4128501240846946,0.3974611128051844,0.3971721275810338,0.3974611128051844
5.83,0.38079659290435247,0.4133149110536728,0.3979314252532045,0.3976505570262422,0.3979314252532045
5.84,0.3812877513948645,0.413780083927727,0.39839431193430486,0.398129339970462,0.39839431193430486
5.8500000000000005,0.3817792953274247,0.4142455116028743,0.3988613191903833,0.39860847216623585,0.3988613191903833
5.86,0.38227110606151105,0.41471131922485593,0.39934566353487455,0.39908795399543096,0.39934566353487455
5.87,0.38276343370626315,0.415177500689137,0.39980619496662206,0.3995677894682379,0.39980619496662206
5.88,0.3832559096204819,0.4156439498909058,0.40027149795147315,0.4000479674544005,0.40027149795147315
5.890000000000001,0.3837488964126289,0.41611089197507256,0.4007610521490028,0.40052850184838024,0.4007610521490028
5.9,0.3842421504408244,0.41657797708626804,0.40123834757484533,0.4010093828956814,0.40123834757484533
5.91,0.38473579681284736,0.4170455616188438,0.40170791887593227,0.4014906192348925,0.40170791887593227
5.92,0.38522971688613444,0.41751340821687005,0.402198794523034,0.40197220198677436,0.402198794523034
5.930000000000001,0.3857241420177787,0.417981635774136,0.40272255053627176,0.4024541345340389,0.40272255053627176
5.94,0.3862187223145286,0.4184502381841474,0.4031747426734044,0.40293641650533196,0.4031747426734044
5.95,0.38671381413278744,0.4189192218401272,0.4036263194557127,0.40341905240886666,0.4036263194557127
5.96,0.3872091800786124,0.4193884681350134,0.4041027862497634,0.4039020353661554,0.4041027862497634
5.97,0.38770493275771306,0.41985808971145894,0.4045925743826506,0.40438537251240986,0.4045925743826506
5.98,0.3882012301448422,0.42032798046183023,0.40508276595892084,0.4048690584700134,0.40508276595892084
5.99,0.38869808530950345,0.4207983655282065,0.4055732361194564,0.40535309411728876,0.4055732361194564
6,0.38919532830047454,0.4212690138023789,0.4060614327358075,0.405837480332241,0.4060614327358075
6.01,0.3896928467227284,0.4217399254258493,0.40653059686692916,0.40632221749205594,0.40653059686692916
6.02,0.3901907531808853,0.42221133178982967,0.4070000230055258,0.4068073037213477,0.4070000230055258
6.029999999999999,0.39068905402921217,0.42268300178524104,0.40746983629998185,0.4072927436509161,0.40746983629998185
6.040000000000001,0.39118763062162226,0.42315506055271246,0.4079400368983964,0.4077785290233519,0.4079400368983964
6.050000000000001,0.39168660181167286,0.42362737073258,0.40841062494858205,0.408264669724066,0.40841062494858205
6.0600000000000005,0.3921858427025654,0.42410006996488614,0.40888957659241626,0.4087511562437519,0.40888957659241626
6.07,0.39268711498494013,0.4245731458893785,0.40936119837053886,0.40923799533904487,0.40936119837053886
6.08,0.3931934465908852,0.425046611145509,0.4098384684123203,0.40972518851099954,0.4098384684123203
6.09,0.3937000672323122,0.42552033462243316,0.41034175366535636,0.41021272624933325,0.41034175366535636
6.1,0.3942069832839491,0.42599443520900854,0.4108691784677058,0.4107006160604531,0.4108691784677058
6.109999999999999,0.3947144323701593,0.42646892554379456,0.41137583857961846,0.4111888586936812,0.41137583857961846
6.120000000000001,0.3952221708649411,0.4269436745150509,0.41187374313201497,0.41167744939250495,0.41187374313201497
6.130000000000001,0.3957302051419258,0.4274189260107368,0.41237203534818745,0.41216639190859,0.41237203534818745
6.140000000000001,0.3962386540743777,0.4278943239185101,0.4128705903239107,0.41265568523851626,0.4128705903239107
6.15,0.3967354593480414,0.42837021837572664,0.41336953315459535,0.4131453258760289,0.41336953315459535
6.16,0.39723151220480846,0.4288463845194384,0.41386886393528644,0.4136353204496754,0.41386886393528644
6.17,0.39774607329765777,0.4293229287363936,0.4143684577606625,0.41412566407615725,0.4143684577606625
6.18,0.3982654657332854,0.4297997386630347,0.41486106222740693,0.4146163592542237,0.41486106222740693
6.1899999999999995,0.3987852521691663,0.43027704568549857,0.41534359293852424,0.415107402726532,0.41534359293852424
6.199999999999999,0.39929529370695555,0.43075462493961436,0.41582651109273083,0.415598796615783,0.41582651109273083
6.210000000000001,0.39980143942822755,0.4312324640609033,0.4163098168138945,0.4160905464227177,0.4163098168138945
6.220000000000001,0.4003081984253721,0.4317120481219023,0.4167933852255551,0.41658264075584633,0.4167933852255551
6.23,0.40081536651983635,0.432202120404416,0.41728160233617273,0.4170750899951111,0.41728160233617273
6.24,0.40132293757658166,0.43269258136228994,0.41778859759096343,0.41756788487546853,0.41778859759096343
6.25,0.40183079296019447,0.4331834186025885,0.4182959910827876,0.4180610297701719,0.4182959910827876
6.26,0.40233905778488527,0.4336745197320317,0.41878074811062765,0.4185545284265059,0.41878074811062765
