isolate_code,x,y
89,22.5,0.655642195459673
89,23,0.6790572915256187
89,23.5,0.7005105240341903
89,24,0.7197654169731996
89,24.5,0.7365696593877206
89,25,0.7506542496779155
89,25.5,0.7617325987173809
89,26,0.7694995899508806
89,26.5,0.7736305945521154
89,27,0.7737804396407711
89,27.5,0.7695823274733398
89,28,0.7606467034340122
89,28.5,0.7465600705601445
89,29,0.7268837482412656
89,29.5,0.7011525726311694
89,30,0.6688735362091772
89,30.5,0.6295243638189921
89,31,0.582552022401531
89,31.5,0.5273711615215682
89,32,0.46336248166671884
89,32.5,0.3898710271711224
89,33,0.30620440048488234
89,33.5,0.21163089437374666
89,34,0.10537753849142328
89,34.5,-0.013371943380889277
90,11,0.03234468874911335
90,11.5,0.04592080169135679
90,12,0.060457532276299956
90,12.5,0.07598594792252045
90,13,0.09253512767998322
90,13.5,0.1101316676330456
90,14,0.12879912491924114
90,14.5,0.1485573941929524
90,15,0.16942200980631678
90,15.5,0.19140336637598415
90,16,0.21450584974987325
90,16.5,0.23872686967877918
90,17,0.2640557847291807
90,17.5,0.2904727091411446
90,18,0.31794719043372366
90,18.5,0.3464367455842167
90,19,0.37588524255115985
90,19.5,0.4062211127676133
90,20,0.4373553789942916
90,20.5,0.46917948158401296
90,21,0.5015628847618242
90,21.5,0.5343504429604617
90,22,0.5673595055592826
90,22.5,0.6003767365465765
90,23,0.6331546236495125
90,23.5,0.6654076493414596
90,24,0.6968080938306491
90,24.5,0.7269814376438507
90,25,0.7555013287295975
90,25.5,0.7818840761021685
90,26,0.8055826289134398
90,26.5,0.8259799964571084
90,27,0.8423820609595116
90,27.5,0.8540097310727947
90,28,0.8599903797373734
90,28.5,0.8593485054977628
90,29,0.8509955514133776
90,29.5,0.8337188103763626
90,30,0.8061693399024312
90,30.5,0.7668488032663666
90,31,0.7140951471772199
90,31.5,0.6460670189927323
90,32,0.5607268187188278
90,32.5,0.45582227268591485
90,33,0.3288664067938963
90,33.5,0.17711578752344304
90,34,-0.0024531115299843624
91,11,-0.03217521074631544
91,11.5,0.055807599862686325
91,12,0.1415309751074958
91,12.5,0.2249326908397736
91,13,0.3059495650603123
91,13.5,0.3845174460772667
91,14,0.4605712005344406
91,14.5,0.53404470130831
91,15,0.6048708152724493
91,15.5,0.6729813909280081
91,16,0.7383072458988855
91,16.5,0.8007781542902205
91,17,0.8603228339088165
91,17.5,0.9168689333440992
91,18,0.970343018908192
91,18.5,1.0206705614336833
91,19,1.0677759229276433
91,19.5,1.1115823430804381
91,20,1.1520119256278676
91,20.5,1.1889856245651487
91,21,1.2224232302112419
91,21.5,1.2522433551220167
91,22,1.2783634198507192
91,22.5,1.3006996385542104
91,23,1.319167004443416
91,23.5,1.3336792750764137
91,24,1.3441489574925796
91,24.5,1.3504872931861862
91,25,1.3526042429178395
91,25.5,1.3504084713621214
91,26,1.3438073315897907
91,26.5,1.3327068493828824
91,27,1.3170117073810212
91,27.5,1.2966252290572577
91,28,1.2714493625217136
91,28.5,1.2413846641513129
91,29,1.2063302820438475
91,29.5,1.166183939294625
91,30,1.1208419170939097
91,30.5,1.0701990376433788
91,31,1.014148646889762
91,31.5,0.9525825970738522
91,32,0.885391229093033
91,32.5,0.8124633546754576
91,33,0.7336862383640024
91,33.5,0.6489455793080937
91,34,0.5581254928614833
91,34.5,0.46110849198404946
91,35,0.3577754684456552
91,35.5,0.24800567383010072
91,36,0.13167670033717316
91,36.5,0.008664461380781968
91,37,-0.12115682801884584
93,11,-0.17263012276661702
93,11.5,-0.13619759005565588
93,12,-0.09795455796248284
93,12.5,-0.05789786726486524
93,13,-0.016031806487418483
93,13.5,0.02763101935470597
93,14,0.07306874784207436
93,14.5,0.12024924090350501
93,15,0.16912898373247667
93,15.5,0.21965189500528587
93,16,0.27174804215688714
93,16.5,0.3253322550648546
93,17,0.38030263106147355
93,17.5,0.43653892373713016
93,18,0.4939008075133425
93,18.5,0.5522260094493381
93,19,0.611328299200275
93,19.5,0.6709953274661866
93,20,0.7309863026565557
93,20.5,0.791029494844036
93,21,0.8508195553900575
93,21.5,0.9100146398925726
93,22,0.9682333213296062
93,22.5,1.025051279448976
93,23,1.0799977515818509
93,23.5,1.132551729132836
93,24,1.1821378830189881
93,24.5,1.2281222002913692
93,25,1.2698073130720557
93,25.5,1.3064274997733731
93,26,1.337143337330712
93,26.5,1.3610359818716689
93,27,1.3771010538581807
93,27.5,1.384242102270355
93,28,1.3812636208461626
93,28.5,1.3668635877450463
93,29,1.3396254982606326
93,29.5,1.2980098583624993
93,30,1.2403451048936096
93,30.5,1.1648179161823011
93,31,1.0694628746391934
93,31.5,0.9521514405931013
93,32,0.8105801941688299
93,32.5,0.6422582994158457
93,33,0.4444941421522471
93,33.5,0.21438109008459597
93,34,-0.05121767930791806
94,12.5,0.020832009237476894
94,13,0.0466441192015302
94,13.5,0.07378176605679443
94,14,0.1022002828943042
94,14.5,0.13183765158267954
94,15,0.16261211205393675
94,15.5,0.1944195167095921
94,16,0.22713040599501494
94,16.5,0.26058677910570976
94,17,0.2945985315327934
94,17.5,0.3289395287127193
94,18,0.36334328240353253
94,18.5,0.3974981935507468
94,19,0.43104232231321854
94,19.5,0.46355764257474374
94,20,0.49456373465069287
94,20.5,0.5235108659894868
94,21,0.5497724054431277
94,21.5,0.5726365121145989
94,22,0.5912970348561281
94,22.5,0.6048435531624097
94,23,0.6122504844461125
94,23.5,0.612365176466145
94,24,0.6038948969666038
94,24.5,0.5853926253376421
94,25,0.5552415432874298
94,25.5,0.5116381130725118
94,26,0.4525736227244705
94,26.5,0.375814067882491
94,27,0.27887822923903194
94,27.5,0.15901379316994546
94,28,0.013171350787237187
95,15,0.10405185023032919
95,15.5,0.10755296810460348
95,16,0.11077883121799155
95,16.5,0.11373458322711735
95,17,0.11642529961532115
95,17.5,0.1188559884586721
95,18,0.12103159118417792
95,18.5,0.12295698332026644
95,19,0.12463697523961291
95,19.5,0.12607631289438592
95,20,0.12727967854398428
95,20.5,0.12825169147533705
95,21,0.12899690871583755
95,21.5,0.12951982573898185
95,22,0.1298248771627817
95,22.5,0.1299164374410208
95,23,0.12979882154742345
95,23.5,0.12947628565280317
95,24,0.12895302779525852
95,24.5,0.1282331885434833
95,25,0.12732085165325654
95,25.5,0.12622004471717863
95,26,0.12493473980771738
95,26.5,0.12346885411362947
95,27,0.12182625056982019
95,27.5,0.1200107384807047
95,28,0.11802607413713392
95,28.5,0.11587596142694616
95,29,0.11356405243920656
95,29.5,0.11109394806219496
95,30,0.10846919857520229
95,30.5,0.10569330423419573
95,31,0.1027697158514111
95,31.5,0.09970183536893182
95,32,0.0964930164263119
95,32.5,0.0931465649223012
95,33,0.08966573957072939
95,33.5,0.0860537524506054
95,34,0.08231376955048839
95,34.5,0.07844891130718569
95,35,0.0744622531388324
97,13,0.058363269732016033
97,13.5,0.07412921825840772
97,14,0.08975970129936658
97,14.5,0.10521379956049629
97,15,0.12044796906951565
97,15.5,0.13541591744337897
97,16,0.1500684751178149
97,16.5,0.16435346135140608
97,17,0.17821554480972382
97,17.5,0.1915960985282044
97,18,0.20443304904539306
97,18.5,0.21666071949088614
97,19,0.2282096664047595
97,19.5,0.23900651005747667
97,20,0.24897375803121385
97,20.5,0.25802962181521283
97,21,0.26608782615916793
97,21.5,0.2730574109197598
97,22,0.27884252512626123
97,22.5,0.28334221298164153
97,23,0.2864501915057844
97,23.5,0.2880546195172951
97,24,0.2880378576398939
97,24.5,0.28627621900856837
97,25,0.28263971033947183
97,25.5,0.27699176301600015
97,26,0.269188953831536
97,26.5,0.25908071501701974
97,27,0.2465090331687592
97,27.5,0.2313081366787274
97,28,0.2133041712559982
97,28.5,0.19231486311392026
97,29,0.16814916938311855
97,29.5,0.1406069152954228
97,30,0.10947841766833943
105,10,-0.001940162519868946
105,10.5,0.025184927128794686
105,11,0.051603290260297904
105,11.5,0.07729434098009477
105,12,0.10223716010996058
105,12.5,0.12641049085874326
105,13,0.14979273444321783
105,13.5,0.17236194565851037
105,14,0.19409582839755316
105,14.5,0.21497173111902745
105,15,0.23496664226324385
105,15.5,0.2540571856154059
105,16,0.27221961561569563
105,16.5,0.28942981261561485
105,17,0.3056632780800114
105,17.5,0.3208951297342101
105,18,0.3351000966556669
105,18.5,0.3482525143095568
105,19,0.36032631952769734
105,19.5,0.3712950454302097
105,20,0.3811318162893074
105,20.5,0.38980934233459946
105,21,0.39729991449928925
105,21.5,0.403575399106641
105,22,0.408607232496083
105,22.5,0.4123664155883081
105,23,0.41482350838872645
105,23.5,0.4159486244286181
105,24,0.41571142514332843
105,24.5,0.41408111418684057
105,25,0.41102643168205233
105,25.5,0.4065156484060824
105,26,0.40051655990991647
105,26.5,0.39299648057170455
105,27,0.3839222375830095
105,27.5,0.373260164867299
105,28,0.3609760969299715
105,28.5,0.347035362639192
105,29,0.33140277893681325
105,29.5,0.3140426444786454
105,30,0.29491873320333395
105,30.5,0.27399428782909435
105,31,0.25123201327754824
105,31.5,0.22659407002389523
105,32,0.20004206737264846
105,32.5,0.17153705665815402
105,33,0.1410395243691069
105,33.5,0.10850938519626617
105,34,0.07390597500256743
105,34.5,0.03718804371482048
105,35,-0.0016862518638278078
106,9,0.18929950116330088
106,9.5,0.2084319638928877
106,10,0.22861099995193956
106,10.5,0.24985431948228468
106,11,0.27217532635530833
106,11.5,0.29558235660954935
106,12,0.3200778287503072
106,12.5,0.34565729725022526
106,13,0.37230839981228275
106,13.5,0.40000968811325477
106,14,0.42872933083112313
106,14.5,0.45842367676839624
106,15,0.4890356648085623
106,15.5,0.5204930662782771
106,16,0.5527065440261055
106,16.5,0.5855675111619083
106,17,0.6189457709208582
106,17.5,0.6526869175135228
106,18,0.6866094760886703
106,18.5,0.7205017580579043
106,19,0.7541184059995604
106,19.5,0.7871766001612353
106,20,0.8193518962027234
106,20.5,0.8502736612497337
106,21,0.8795200725483279
106,21.5,0.9066126400039828
106,22,0.931010210639875
106,22.5,0.9521024094971989
106,23,0.9692024677055802
106,23.5,0.981539384351656
106,24,0.9882493643449046
106,24.5,0.9883664696960635
106,25,0.9808124164573456
106,25.5,0.9643854439954331
106,26,0.9377481772457738
106,26.5,0.8994143960957174
106,27,0.8477346190272443
107,7,0.26989036298803487
107,7.5,0.29446548978121145
107,8,0.3197893214591554
107,8.5,0.3458367308615796
107,9,0.3725768204561578
107,9.5,0.39997236102112654
107,10,0.4279791871683248
107,10.5,0.45654554675753656
107,11,0.4856114010655986
107,11.5,0.5151076723750048
107,12,0.5449554354360151
107,12.5,0.5750650490328667
107,13,0.6053352236478448
107,13.5,0.6356520209659301
107,14,0.6658877806966637
107,14.5,0.6958999699078993
107,15,0.7255299497673255
107,15.5,0.7546016542710624
107,16,0.782920175203243
107,16.5,0.8102702472152138
107,17,0.8364146265366528
107,17.5,0.8610923564323354
107,18,0.8840169120961925
107,18.5,0.9048742172273286
107,19,0.9233205240594313
107,19.5,0.9389801481139455
107,20,0.9514430484169817
107,20.5,0.9602622433584429
107,21,0.9649510517775861
107,21.5,0.9649801482302562
107,22,0.959774420727425
107,22.5,0.9487096185303292
107,23,0.9311087768422405
107,23.5,0.9062384044484108
107,24,0.8733044195215781
107,24.5,0.8314478179279926
107,25,0.7797400574355389
107,25.5,0.7171781402383064
107,26,0.6426793751678491
107,26.5,0.5550757998572174
107,27,0.45310824195625493
108,10,0.08120753615791917
108,10.5,0.11176849523093807
108,11,0.1397264577341383
108,11.5,0.16523668755375287
108,12,0.18844647219434357
108,12.5,0.20949549910448412
108,13,0.22851621521304075
108,13.5,0.2456341703958086
108,14,0.26096834556230863
108,14.5,0.27463146602383465
108,15,0.2867303007762724
108,15.5,0.2973659483047875
108,16,0.30663410949210845
108,16.5,0.31462534818781535
108,17,0.321425339972709
108,17.5,0.3271151096299494
108,18,0.33177125781319744
108,18.5,0.33546617738139606
108,19,0.33826825985008974
108,19.5,0.3402420923902398
108,20,0.3414486457873394
108,20.5,0.3419454537562107
108,21,0.3417867839901771
108,21.5,0.341023801307281
108,22,0.3397047232408764
108,22.5,0.33787496840719194
108,23,0.33557729796835795
108,23.5,0.33285195049585065
108,24,0.3297367705263411
108,24.5,0.32626733108949524
108,25,0.3224770504753522
108,25.5,0.31839730349748147
108,26,0.314057527497163
108,26.5,0.3094853233233374
108,27,0.30470655151300924
108,27.5,0.2997454238871433
108,28,0.2946245907678481
108,28.5,0.28936522401378706
108,29,0.2839870960622657
108,29.5,0.27850865515831147
108,30,0.27294709694326896
108,30.5,0.26731843256796534
108,31,0.26163755348834467
109,11,0.19384148659533976
109,11.5,0.2096832764787701
109,12,0.22659930284463822
109,12.5,0.2446438603894284
109,13,0.2638718657656594
109,13.5,0.28433852239659374
109,14,0.3060989213088377
109,14.5,0.3292075694268909
109,15,0.3537178357805775
109,15.5,0.3796813049765924
109,16,0.40714702606825603
109,16.5,0.43616064361104134
109,17,0.46676339620241614
109,17.5,0.4989909661586273
109,18,0.5328721621624388
109,18.5,0.5684274147071847
109,19,0.6056670619447687
109,19.5,0.644589401097563
109,20,0.6851784778936242
109,20.5,0.7274015835061463
109,21,0.7712064251940388
109,21.5,0.8165179332208138
109,22,0.8632346626404352
109,22.5,0.9112247441452032
109,23,0.9603213333323521
109,23.5,1.0103175024192825
109,24,1.0609605125745682
109,24.5,1.1119453985807835
109,25,1.1629077904486282
109,25.5,1.2134158887971258
109,26,1.2629615022332408
109,26.5,1.3109500455311043
109,27,1.3566893870439167
109,27.5,1.3993774223906812
109,28,1.4380882389467822
109,28.5,1.471756721924483
109,29,1.4991614377389304
109,29.5,1.5189056137884167
109,30,1.5293960155937332
109,30.5,1.528819502286311
109,31,1.515117019540319
109,31.5,1.485954765025641
109,32,1.438692235115752
109,32.5,1.3703468326967982
109,33,1.2775546842514367
109,33.5,1.1565272796705122
109,34,1.0030035101904524
109,34.5,0.8121966381507992
109,35,0.578735686572117
109,35.5,0.29660068649533194
109,36,-0.04094883480910318
110,11,0.07951632173907243
110,11.5,0.14489611815300735
110,12,0.21034301019411458
110,12.5,0.27577941732999084
110,13,0.3411234672197164
110,13.5,0.4062888301702797
110,14,0.4711845481549141
110,14.5,0.535714858230637
110,15,0.5997790101877198
110,15.5,0.6632710782591112
110,16,0.7260797667130036
110,16.5,0.788088209146796
110,17,0.8491737612955965
110,17.5,0.909207787163201
110,18,0.9680554382781056
110,18.5,1.0255754258716125
110,19,1.0816197857694303
110,19.5,1.136033635782354
110,20,1.188654925375664
110,20.5,1.2393141773907481
110,21,1.2878342215861733
110,21.5,1.334029919758978
110,22,1.377707882200336
110,22.5,1.4186661752329393
110,23,1.456694019570471
110,23.5,1.4915714792323653
110,24,1.5230691407397041
110,24.5,1.5509477823105424
110,25,1.5749580327652062
110,25.5,1.5948400198441453
110,26,1.6103230076327626
110,26.5,1.6211250227792486
110,27,1.6269524691828583
110,27.5,1.6274997308212165
110,28,1.6224487623761907
110,28.5,1.6114686673085592
110,29,1.5942152630221427
110,29.5,1.5703306327482869
110,30,1.5394426637715068
110,30.5,1.5011645716067865
110,31,1.4550944097284395
110,31.5,1.40081456443955
110,32,1.3378912344598701
110,32.5,1.2658738947985853
110,33,1.1842947444666196
110,33.5,1.092668137571094
110,34,0.9904899973221598
110,34.5,0.8772372124697658
110,35,0.7523670156748491
110,35.5,0.6153163433061061
110,36,0.46550117613975167
110,36.5,0.30231586042562353
110,37,0.1251324087685306
116,10,0.009851181361428051
116,10.5,0.021351938666577537
116,11,0.03313321510183356
116,11.5,0.04517581954873187
116,12,0.05745771310482239
116,12.5,0.06995377992104242
116,13,0.08263558307601686
116,13.5,0.09547110461306968
116,14,0.10842446881812036
116,14.5,0.12145564776655746
116,15,0.134520148114508
116,15.5,0.14756867805452545
116,16,0.16054679329746335
116,16.5,0.17339452088104626
116,17,0.18604595954124356
116,17.5,0.19842885531483898
116,18,0.21046415097040289
116,18.5,0.2220655077900492
116,19,0.23313879814570643
116,19.5,0.24358156723096677
116,20,0.2532824622227054
116,20.5,0.26212062705536354
116,21,0.2699650608948616
116,21.5,0.2766739382983079
116,22,0.28209388893977055
116,22.5,0.28605923467112354
116,23,0.2883911815700981
116,23.5,0.2888969645049099
116,24,0.28736894161587495
116,24.5,0.28358363597899366
116,25,0.2773007215742465
116,25.5,0.2682619505319717
116,26,0.2561900184738421
116,26.5,0.2407873646002623
116,27,0.2217349030030774
116,27.5,0.19869068150092956
116,28,0.1712884641040009
116,28.5,0.13913623301478562
116,29,0.1018146058615093
116,29.5,0.05887516364034309
116,30,0.009838684611173366
117,10,0.004083651995820393
117,10.5,0.014665771439854824
117,11,0.02580159274150672
117,11.5,0.0374984215889354
117,12,0.04976197139783196
117,12.5,0.06259614536203353
117,13,0.07600279896171831
117,13.5,0.08998148144680486
117,14,0.10452915471075806
117,14.5,0.11963988786091649
117,15,0.13530452567529822
117,15.5,0.15151032901216355
117,16,0.1682405851069542
117,16.5,0.1854741855510935
117,17,0.20318516959799102
117,17.5,0.22134223028290212
117,18,0.23990818067444908
117,18.5,0.25883937739599633
117,19,0.27808509836402806
117,19.5,0.2975868714874939
117,20,0.3172777508560318
117,20.5,0.33708153671525537
117,21,0.3569119352830715
117,21.5,0.37667165420139304
117,22,0.39625142914168676
117,22.5,0.41552897678957146
117,23,0.43436786912208225
117,23.5,0.45261632356016146
117,24,0.47010590322721546
117,24.5,0.4866501211709687
117,25,0.5020429420090147
117,25.5,0.5160571740370085
117,26,0.5284427443909074
117,26.5,0.538924849379442
117,27,0.5472019715984622
117,27.5,0.5529437549031768
117,28,0.5557887277457333
117,28.5,0.5553418647821042
117,29,0.5511719760117619
117,29.5,0.5428089120339441
117,30,0.5297405732830951
118,10,0.005549572991019275
118,10.5,0.015235316241475786
118,11,0.025434588860206192
118,11.5,0.03615489548299322
118,12,0.047402337789358644
118,12.5,0.05918141714292888
118,13,0.07149481932695605
118,13.5,0.08434318000510012
118,14,0.09772482944221804
118,14.5,0.1116355149182982
118,15,0.12606809916043824
118,15.5,0.1410122330024671
118,16,0.15645400035902743
118,16.5,0.17237553347018605
118,17,0.18875459623343785
118,17.5,0.20556413329178508
118,18,0.22277178238885115
118,18.5,0.24033934733413712
118,19,0.25822222874292167
118,19.5,0.27636880952527987
118,20,0.29471979189654546
118,20.5,0.3132074824665207
118,21,0.3317550217360634
118,21.5,0.35027555408649824
118,22,0.3686713340887393
118,22.5,0.3868327646841236
118,23,0.40463736249673543
118,23.5,0.421948645226418
118,24,0.43861493574156835
118,24.5,0.4544680771400389
118,25,0.4693220526737594
118,25.5,0.4829715040366929
118,26,0.4951901410950922
118,26.5,0.5057290356921743
118,27,0.5143147916847528
118,27.5,0.5206475828653578
118,28,0.5243990498881642
118,28.5,0.5252100467487765
118,29,0.5226882267645844
118,29.5,0.5164054573619035
118,30,0.5058950522962414
119,10,0.07996911873920545
119,10.5,0.08814825007406261
119,11,0.09684641861862113
119,11.5,0.10608228655615892
119,12,0.1158737656648861
119,12.5,0.12623777313435014
119,13,0.13718995414194676
119,13.5,0.1487443675790818
119,14,0.16091313096555462
119,14.5,0.17370602020787512
119,15,0.18713001943971105
119,15.5,0.20118881572750283
119,16,0.21588223292821573
119,16.5,0.23120559844571778
119,17,0.24714903604355148
119,17.5,0.2636966772307825
119,18,0.2808257830396809
119,18.5,0.29850576725437733
119,19,0.3166971113230854
119,19.5,0.3353501602873218
119,20,0.35440378808362083
119,20.5,0.3737839195098985
119,21,0.39340189499264394
119,21.5,0.413152663034729
119,22,0.43291278385838833
119,22.5,0.45253822627470774
119,23,0.47186193819990585
119,23.5,0.49069116948912617
119,24,0.5088045238588292
119,24.5,0.5259487146067128
119,25,0.5418349965998868
119,25.5,0.5561352445732147
119,26,0.5684776451445164
119,26.5,0.5784419670946714
119,27,0.585554371360157
119,27.5,0.5892817188232522
119,28,0.5890253303395888
119,28.5,0.584114149490619
119,29,0.5737972542648526
119,29.5,0.5572356592292177
119,30,0.5334933447213628
123,10,0.10671742517798598
123,10.5,0.11616784961350589
123,11,0.12624946372326767
123,11.5,0.1369881346971024
123,12,0.14840874805922544
123,12.5,0.1605348054539055
123,13,0.17338795851276576
123,13.5,0.18698747072273525
123,14,0.20134959829853163
123,14.5,0.21648688005143524
123,15,0.232407325127199
123,15.5,0.24911348624942434
123,16,0.2666014047387953
123,16.5,0.2848594120701889
123,17,0.30386677106461435
123,17.5,0.3235921379755183
123,18,0.3439918247020681
123,18.5,0.365007838126751
123,19,0.386565671110355
123,19.5,0.4085718169614976
123,20,0.43091097620549423
123,20.5,0.45344292118133783
123,21,0.4759989803660505
123,21.5,0.49837810033001945
123,22,0.5203424388293384
123,22.5,0.5416124377024518
123,23,0.5618613189155903
123,23.5,0.5807089412475822
123,24,0.5977149486681372
123,24.5,0.6123711343882641
123,25,0.6240929367854013
123,25.5,0.6322099748615914
123,26,0.635955521506702
123,26.5,0.6344548025294512
123,27,0.6267119980983394
123,27.5,0.611595810805787
123,28,0.5878234509259092
123,28.5,0.5539428744637628
123,29,0.5083130931648405
123,29.5,0.44908235762976717
123,30,0.3741639949091641
126,10,0.3391066118805066
126,10.5,0.4545079333947121
126,11,0.5681763068389705
126,11.5,0.6800348984803714
126,12,0.7900052841819385
126,12.5,0.8980074236705691
126,13,1.0039596344388027
126,13.5,1.107778565275608
126,14,1.2093791694213145
126,14.5,1.3086746773417608
126,15,1.4055765691166642
126,15.5,1.4999945464371618
126,16,1.5918365042074039
126,16.5,1.6810085017450138
126,17,1.7674147335751809
126,17.5,1.8509574998130653
126,18,1.9315371761291469
126,18.5,2.0090521832920714
126,19,2.0833989562834883
126,19.5,2.154471912979298
126,20,2.2221634223916653
126,20.5,2.2863637724660837
126,21,2.346961137427698
126,21.5,2.403841544671032
126,22,2.4568888411871894
126,22.5,2.5059846595225186
126,23,2.5510083832626744
126,23.5,2.591837112035912
126,24,2.628345626029389
126,24.5,2.660406350012175
126,25,2.687889316858572
126,25.5,2.7106621305653067
126,26,2.7285899287560214
126,26.5,2.741535344666478
126,27,2.7493584686037376
126,27.5,2.751916808872563
126,28,2.7490652521621475
126,28.5,2.74065602338623
126,29,2.726538644969563
126,29.5,2.7065598955736023
126,30,2.6805637682541996
128,9.5,-0.015847335412089818
128,10,0.004811589178411203
128,10.5,0.025189846925812113
128,11,0.04525730535765421
128,11.5,0.0649826737682066
128,12,0.08433346941652764
128,12.5,0.1032759828648501
128,13,0.12177524243718914
128,13.5,0.1397949777776245
128,14,0.1572975824872582
128,14.5,0.1742440758183826
128,15,0.19059406340392437
128,15.5,0.20630569699974352
128,16,0.22133563321687663
128,16.5,0.23563899122030732
128,17,0.24916930937033552
128,17.5,0.26187850078208913
128,18,0.27371680777818863
128,18.5,0.2846327552090247
128,19,0.29457310261455427
128,19.5,0.303482795200944
128,20,0.3113049136048142
128,20.5,0.3179806224172349
128,21,0.32344911743902294
128,21.5,0.32764757163826813
128,22,0.3305110797803798
128,22.5,0.331972601700304
128,23,0.33196290418589675
128,23.5,0.33041050144077005
128,24,0.327241594094232
128,24.5,0.3223800067252496
128,25,0.3157471238666361
128,25.5,0.30726182445494166
128,26,0.2968404146907707
128,26.5,0.2843965592734931
128,27,0.26984121097353314
128,27.5,0.2530825385046273
128,28,0.23402585265763046
128,28.5,0.21257353065661894
128,29,0.1886249386971967
128,29.5,0.16207635262604564
128,30,0.13282087671987897
128,30.5,0.10074836052105879
128,31,0.06574531368621922
128,31.5,0.02769481880330024
128,32,-0.013523557868561123
129,10,-0.02717420902476251
129,10.5,-0.008393223949162091
129,11,0.010683042318696795
129,11.5,0.030036158994665323
129,12,0.04964590582507446
129,12.5,0.06949017369384465
129,13,0.08954486071391297
129,13.5,0.10978376361892553
129,14,0.13017846426414018
129,14.5,0.1506982110382323
129,15,0.1713097949801764
129,15.5,0.19197742038759044
129,16,0.212662569694857
129,16.5,0.23332386239097402
129,17,0.25391690773842834
129,17.5,0.2743941510454059
129,18,0.29470471323435937
129,18.5,0.3147942234403216
129,19,0.33460464436237775
129,19.5,0.3540740900813729
129,20,0.3731366360462345
129,20.5,0.3917221209201937
129,21,0.40975593996672005
129,21.5,0.4271588296430789
129,22,0.4438466430571197
129,22.5,0.45973011593013885
129,23,0.47471462269546283
129,23.5,0.4886999223487145
129,24,0.5015798936515707
129,24.5,0.513242259276154
129,25,0.5235682984620172
129,25.5,0.5324325477419684
129,26,0.5397024892766985
129,26.5,0.5452382263213361
129,27,0.5488921453296064
129,27.5,0.5505085641832099
129,28,0.5499233660153552
129,28.5,0.5469636180780162
129,29,0.5414471750824671
129,29.5,0.5331822664219067
129,30,0.5219670666635283
131,10,-0.006764818426099787
131,10.5,3.7657959848447356e-4
131,11,0.008183314164551493
131,11.5,0.016686143105136997
131,12,0.02591483105240298
131,12.5,0.03589770808131806
131,13,0.04666116017286051
131,13.5,0.058229043279047835
131,14,0.07062201189381846
131,14.5,0.08385675206823845
131,15,0.09794510774742504
131,15.5,0.11289308814096434
131,16,0.12869974255862393
131,16.5,0.14535588773810398
131,17,0.16284267114974654
131,17.5,0.1811299520717769
131,18,0.20017448037489433
131,18.5,0.2199178509217095
131,19,0.24028420925812874
131,19.5,0.2611776818323305
131,20,0.28247950130285354
131,20.5,0.30404479456917394
131,21,0.32569899795273527
131,21.5,0.3472338604483751
131,22,0.3684029921278985
131,22.5,0.3889169105791499
131,23,0.40843753367265817
131,23.5,0.4265720619281914
131,24,0.4428661882666728
131,24.5,0.45679656693672444
131,25,0.4677624668538376
131,25.5,0.4750765274339313
131,26,0.4779545271876654
131,26.5,0.4755040668083491
131,27,0.4667120591704921
131,27.5,0.4504309084883156
131,28,0.42536324978803153
131,28.5,0.39004510774205914
131,29,0.3428273207080387
131,29.5,0.281855061413176
131,30,0.20504527001939132
131,30.5,0.11006179818204713
131,31,-0.005711955950154377
132,8,0.5866866981710684
132,8.5,0.6267145640177259
132,9,0.668939746921217
132,9.5,0.7134218569492284
132,10,0.7602131485567196
132,10.5,0.8093567383079987
132,11,0.860884566803176
132,11.5,0.9148150738878257
132,12,0.9711505528036293
132,12.5,1.0298741451584983
132,13,1.0909464344210376
132,13.5,1.1543015910365757
132,14,1.219843017176834
132,14.5,1.2874384335247815
132,15,1.3569143443079936
132,15.5,1.4280498099702077
132,16,1.5005694493487423
132,16.5,1.574135584935675
132,17,1.6483394356671877
132,17.5,1.7226912516250499
132,18,1.796609273955378
132,18.5,1.8694073911124915
132,19,1.940281349110089
132,19.5,2.0082933586877942
132,20,2.0723549260463856
132,20.5,2.1312077159254526
132,21,2.18340223613431
132,21.5,2.227274111027391
132,22,2.260917687649187
132,22.5,2.282156692152881
132,23,2.2885116253934825
132,23.5,2.277163555060938
132,24,2.244913927078414
132,24.5,2.1881399809465427
132,25,2.102745311938833
133,10,0.22078722090748332
133,10.5,0.23545019197454195
133,11,0.2509041422475123
133,11.5,0.26717323613130506
133,12,0.28427994877900015
133,12.5,0.3022446145302579
133,13,0.3210849126387809
133,13.5,0.3408152831001815
133,14,0.3614462646429267
133,14.5,0.3829837461228126
133,15,0.4054281216587433
133,15.5,0.4287733388568654
133,16,0.4530058283830952
133,16.5,0.47810330195171663
133,17,0.5040334044902363
133,17.5,0.530752204807259
133,18,0.5582025075191337
133,18.5,0.5863119672697176
133,19,0.6149909843918918
133,19.5,0.6441303590942465
133,20,0.6735986789950991
133,20.5,0.7032394123506427
133,21,0.7328676766148837
133,21.5,0.7622666490047156
133,22,0.7911835825005639
133,22.5,0.8193253871661578
133,23,0.8463537327923625
133,23.5,0.8718796246294741
133,24,0.8954573993370283
133,24.5,0.9165780832142475
133,25,0.934662049238664
133,25.5,0.9490509033928531
133,26,0.9589985241533007
133,26.5,0.963661171800928
133,27,0.9620865763349677
133,27.5,0.953201904171084
133,28,0.9358004944160547
133,28.5,0.9085272452644148
